Date,Spectrogram number,Conf1,Conf2,Conf3,Conf4
2021-09-17,segment_1002.npy,0.060789436,0.9298035,0.009144092,0.00026305474
2021-09-17,segment_1003.npy,0.003498253,0.94478244,0.0039635636,0.047755748
2021-09-17,segment_1004.npy,0.0020937948,0.99718815,0.00047779674,0.00024025781
2021-09-17,segment_1005.npy,0.008084346,0.9915468,5.4447054e-07,0.00036836512
2021-09-17,segment_1006.npy,0.57941353,0.41175005,3.72766e-06,0.008832692
2021-09-17,segment_1007.npy,0.9590285,0.02192641,0.013322677,0.005722477
2021-09-17,segment_1008.npy,0.013282617,0.08229711,0.8901282,0.0142920865
2021-09-17,segment_1009.npy,0.025140107,0.7959341,0.004239334,0.17468657
2021-09-17,segment_101.npy,0.02204273,0.0038796212,0.857009,0.11706863
2021-09-17,segment_1010.npy,0.006623811,0.98642284,1.508103e-05,0.006938167
2021-09-17,segment_1011.npy,0.0638777,0.9333817,7.813123e-05,0.0026625819
2021-09-17,segment_1012.npy,0.13292702,0.0016347215,0.86537737,6.0894785e-05
2021-09-17,segment_1013.npy,0.60043216,0.33548388,0.042380843,0.021703096
2021-09-17,segment_1014.npy,0.00033235436,0.99650323,0.002346616,0.00081781263
2021-09-17,segment_1015.npy,0.8975134,0.099466085,0.00039700235,0.002623484
2021-09-17,segment_1016.npy,0.089930624,0.88502157,0.018710297,0.0063375947
2021-09-17,segment_1017.npy,0.0009562736,0.99904245,4.0397328e-08,1.2230988e-06
2021-09-17,segment_1018.npy,0.10928031,0.26765746,0.035654604,0.58740765
2021-09-17,segment_1019.npy,0.14639555,0.0036128848,0.77648836,0.07350316
2021-09-17,segment_102.npy,8.3969775e-05,0.03958318,0.000115917304,0.96021694
2021-09-17,segment_1020.npy,0.64732784,0.35261223,3.5724622e-06,5.639259e-05
2021-09-17,segment_1021.npy,0.738898,0.15432414,0.0870875,0.019690404
2021-09-17,segment_1022.npy,0.8516555,0.14384656,0.0034408134,0.0010572008
2021-09-17,segment_1023.npy,0.045463867,0.9304648,0.0033631858,0.020708192
2021-09-17,segment_1024.npy,0.021264713,0.9651024,8.462226e-07,0.013632051
2021-09-17,segment_1025.npy,0.53007555,0.3110527,0.055600792,0.103270955
2021-09-17,segment_1026.npy,0.18286777,0.8122434,0.00042493816,0.0044639227
2021-09-17,segment_1027.npy,0.2493254,0.7486534,1.4012687e-05,0.0020072823
2021-09-17,segment_1028.npy,0.002778185,0.9903866,1.7814082e-05,0.0068174484
2021-09-17,segment_1029.npy,0.8203875,0.1726485,0.0068390467,0.0001249923
2021-09-17,segment_103.npy,4.7627178e-05,0.0029777691,0.00020864286,0.996766
2021-09-17,segment_1030.npy,0.20004874,0.7917954,1.2453261e-05,0.00814348
2021-09-17,segment_1031.npy,0.0006554154,0.9822427,0.0005196591,0.01658231
2021-09-17,segment_1032.npy,0.031829324,0.9542355,1.866499e-05,0.013916515
2021-09-17,segment_1033.npy,1.7028407e-05,0.9997955,2.0369407e-06,0.00018544967
2021-09-17,segment_1034.npy,0.0042080856,0.9939469,3.7628517e-05,0.0018073372
2021-09-17,segment_1035.npy,0.05674428,0.94217765,2.637996e-06,0.0010754337
2021-09-17,segment_1036.npy,0.018330194,0.49265215,0.0044936207,0.484524
2021-09-17,segment_1037.npy,0.17380089,0.76971084,0.05475686,0.0017314438
2021-09-17,segment_1038.npy,0.41199264,0.585062,0.00010887285,0.0028364111
2021-09-17,segment_1039.npy,0.2233524,0.52877694,0.24647619,0.0013945501
2021-09-17,segment_104.npy,6.8688126e-07,0.00020334042,4.731503e-05,0.99974865
2021-09-17,segment_1040.npy,0.19705273,0.76868093,0.015210059,0.019056272
2021-09-17,segment_1041.npy,0.042851076,0.9568202,2.5908763e-05,0.00030280408
2021-09-17,segment_1042.npy,0.056011062,0.85484904,0.081370205,0.007769686
2021-09-17,segment_1043.npy,0.98797333,0.011466912,0.0004472083,0.00011254486
2021-09-17,segment_1044.npy,0.003910528,0.9958841,1.0396129e-07,0.0002052593
2021-09-17,segment_1045.npy,0.0014644456,0.9984518,2.778054e-06,8.0964426e-05
2021-09-17,segment_1046.npy,0.6883149,0.26705915,0.028281834,0.01634417
2021-09-17,segment_1047.npy,0.07423243,0.92003876,0.0017852884,0.0039435932
2021-09-17,segment_1048.npy,0.00016543876,0.9998318,2.2174883e-07,2.451003e-06
2021-09-17,segment_1049.npy,0.0002017525,0.9997919,3.1534382e-06,3.2087967e-06
2021-09-17,segment_105.npy,0.00010639554,0.005866712,9.0842106e-05,0.993936
2021-09-17,segment_1050.npy,0.02771342,0.9721834,6.819675e-06,9.63214e-05
2021-09-17,segment_1051.npy,2.94754e-05,0.9993839,3.754472e-05,0.0005490271
2021-09-17,segment_1052.npy,0.01741443,0.98226446,0.00030810278,1.2969555e-05
2021-09-17,segment_1053.npy,0.1233451,0.83128726,0.01738613,0.027981488
2021-09-17,segment_1054.npy,6.509216e-06,0.9999902,1.3737994e-07,3.042188e-06
2021-09-17,segment_1055.npy,1.2890863e-05,0.99998045,2.9304442e-07,6.326685e-06
2021-09-17,segment_1056.npy,0.5904046,0.12909159,0.0019556696,0.27854818
2021-09-17,segment_1057.npy,0.006035961,0.14923319,0.0009349454,0.8437959
2021-09-17,segment_1058.npy,0.0017316444,0.15845723,2.7697548e-05,0.8397834
2021-09-17,segment_1059.npy,0.07600629,0.913866,1.0231864e-06,0.010126741
2021-09-17,segment_106.npy,0.00020323701,0.06799927,3.7084894e-05,0.9317604
2021-09-17,segment_1060.npy,0.026093613,0.78431463,0.09783798,0.091753796
2021-09-17,segment_1061.npy,0.00068960426,0.99344516,0.0009598558,0.004905406
2021-09-17,segment_1062.npy,0.03943165,0.9526166,2.4621636e-07,0.007951548
2021-09-17,segment_1063.npy,0.22279865,0.466619,8.637817e-06,0.31057367
2021-09-17,segment_1064.npy,0.57201904,0.054810885,0.001990008,0.37118003
2021-09-17,segment_1065.npy,0.004608995,0.12877329,0.18753572,0.679082
2021-09-17,segment_1066.npy,0.3425877,0.0760099,0.2060934,0.37530893
2021-09-17,segment_1067.npy,0.14357679,0.008913232,0.044495832,0.80301416
2021-09-17,segment_1068.npy,0.9912526,0.0057450472,0.00025258263,0.0027497082
2021-09-17,segment_1069.npy,0.04239272,0.76214594,0.014098772,0.1813626
2021-09-17,segment_107.npy,0.0013042766,0.007688795,4.8373724e-05,0.9909586
2021-09-17,segment_1070.npy,0.84204835,0.13808149,0.013895586,0.0059745563
2021-09-17,segment_1071.npy,0.01571858,0.26474115,0.12501834,0.59452194
2021-09-17,segment_1072.npy,0.015808348,0.94077283,1.2399058e-05,0.04340644
2021-09-17,segment_1073.npy,0.085567914,0.54334253,0.33769014,0.03339933
2021-09-17,segment_1074.npy,0.06294479,0.21201354,0.2069844,0.5180572
2021-09-17,segment_1075.npy,0.008129103,0.9882416,0.0032777253,0.00035157189
2021-09-17,segment_1076.npy,0.00097338145,0.98485315,0.001942067,0.012231291
2021-09-17,segment_1077.npy,0.00024320757,0.9890898,3.8683897e-06,0.010663243
2021-09-17,segment_1078.npy,0.030965192,0.82043755,0.0022054692,0.1463918
2021-09-17,segment_1079.npy,0.002131094,0.20019136,0.00030434522,0.7973732
2021-09-17,segment_108.npy,4.2951e-05,0.030696195,0.00020617028,0.96905464
2021-09-17,segment_1080.npy,0.00021246866,0.03441157,0.7712739,0.19410202
2021-09-17,segment_1081.npy,0.086896986,0.0044695507,0.0033542402,0.9052792
2021-09-17,segment_1082.npy,0.0068815146,0.05276918,0.0052680974,0.93508124
2021-09-17,segment_1083.npy,0.10927146,0.21110639,0.09124949,0.58837265
2021-09-17,segment_1084.npy,0.010190341,0.9117952,9.578074e-05,0.07791875
2021-09-17,segment_1085.npy,0.9887107,0.00888185,4.440843e-05,0.0023629793
2021-09-17,segment_1086.npy,0.49510247,0.2388908,0.028656518,0.23735024
2021-09-17,segment_1087.npy,5.5203454e-05,0.96399564,0.00036201187,0.035587117
2021-09-17,segment_1088.npy,0.029087573,0.7724074,0.000117547344,0.19838741
2021-09-17,segment_1089.npy,0.0042175446,0.054222655,0.00020075659,0.9413591
2021-09-17,segment_109.npy,1.3282021e-05,0.0008051288,0.000728067,0.9984535
2021-09-17,segment_1090.npy,0.013450331,0.15515773,0.0013845722,0.8300074
2021-09-17,segment_1091.npy,0.0051418273,0.014237554,0.24894953,0.73167104
2021-09-17,segment_1092.npy,0.011628621,0.031660557,1.5053497e-05,0.9566958
2021-09-17,segment_1093.npy,4.4525463e-05,0.9959435,3.8243036e-07,0.0040116296
2021-09-17,segment_1094.npy,0.0008081969,0.1838306,0.03349778,0.78186333
2021-09-17,segment_1095.npy,0.000325931,0.894013,3.9213037e-06,0.105657145
2021-09-17,segment_1096.npy,0.0016700112,0.05273293,1.7239789e-07,0.9455968
2021-09-17,segment_1097.npy,0.00020490203,0.0033641462,0.011656066,0.9847749
2021-09-17,segment_1098.npy,0.002018156,0.073428765,6.208721e-05,0.9244909
2021-09-17,segment_1099.npy,0.033527285,0.061637558,5.8880796e-06,0.90482926
2021-09-17,segment_11.npy,0.23283374,0.04698702,0.022617213,0.69756204
2021-09-17,segment_110.npy,4.5416405e-06,0.033391777,1.138729e-05,0.9665923
2021-09-17,segment_1100.npy,4.3110143e-05,0.0010517994,0.023133611,0.9757715
2021-09-17,segment_1101.npy,0.010983664,0.031161493,1.2980599e-06,0.9578536
2021-09-17,segment_1102.npy,0.0012885153,0.0022425265,0.0634443,0.93302464
2021-09-17,segment_1103.npy,0.0012788605,0.0047661015,1.8994718e-06,0.99395317
2021-09-17,segment_1104.npy,0.00044326787,0.0014877998,9.9079706e-08,0.99806887
2021-09-17,segment_1105.npy,3.867151e-05,0.0009100285,0.07112755,0.92792374
2021-09-17,segment_1106.npy,0.00015688645,0.006208104,0.010642111,0.98299295
2021-09-17,segment_1107.npy,0.0006643576,0.0029225242,5.479343e-06,0.9964077
2021-09-17,segment_1108.npy,0.00094561867,0.010391004,1.8346685e-07,0.98866314
2021-09-17,segment_1109.npy,0.001697597,0.043729715,2.4977355e-06,0.9545702
2021-09-17,segment_111.npy,0.00040413448,0.06677141,5.1993098e-05,0.9327724
2021-09-17,segment_1110.npy,0.0017546775,0.23104034,5.6426266e-05,0.7671485
2021-09-17,segment_1111.npy,0.13283671,0.14056876,0.26628885,0.4603057
2021-09-17,segment_1112.npy,0.00084832957,0.8865382,5.886389e-06,0.112607546
2021-09-17,segment_1113.npy,0.0018742913,0.96503496,0.001130758,0.03195991
2021-09-17,segment_1114.npy,0.00015670601,0.977571,1.2895477e-07,0.022272171
2021-09-17,segment_1115.npy,0.1559002,0.78170276,0.010168224,0.05222888
2021-09-17,segment_1116.npy,0.00034011074,0.8926071,2.920341e-06,0.10704989
2021-09-17,segment_1117.npy,0.033765737,0.8822318,0.00028675862,0.083715655
2021-09-17,segment_1118.npy,0.0017339445,0.003566831,0.94543624,0.049263004
2021-09-17,segment_1119.npy,0.023906952,0.9656123,0.00028683443,0.010193906
2021-09-17,segment_112.npy,0.03953569,0.21443252,1.2226913e-05,0.74601954
2021-09-17,segment_1120.npy,0.017110812,0.08737222,0.70471054,0.19080643
2021-09-17,segment_1121.npy,1.6282915e-05,0.9959468,2.3371035e-06,0.004034496
2021-09-17,segment_1122.npy,2.1235837e-05,0.0006720953,0.9768281,0.022478603
2021-09-17,segment_1123.npy,0.30418184,0.025665566,0.14283586,0.52731675
2021-09-17,segment_1124.npy,0.011552337,0.1671391,0.00034827561,0.82096034
2021-09-17,segment_1125.npy,0.0016412751,0.060982835,0.00014388944,0.937232
2021-09-17,segment_1126.npy,0.019662328,0.23924501,0.02470697,0.71638566
2021-09-17,segment_1127.npy,0.0010929769,0.017097289,0.68917125,0.2926385
2021-09-17,segment_1128.npy,0.0069477283,0.58690655,2.4955374e-05,0.40612075
2021-09-17,segment_1129.npy,0.14834477,0.66805947,0.00011618928,0.18347953
2021-09-17,segment_113.npy,0.0002414821,0.008430776,3.663271e-05,0.99129117
2021-09-17,segment_1130.npy,0.0051312004,0.6968145,0.0005686509,0.29748565
2021-09-17,segment_1131.npy,0.10523758,0.7057676,0.0055679316,0.18342684
2021-09-17,segment_1132.npy,0.7566775,0.20176473,0.00039165508,0.041166056
2021-09-17,segment_1133.npy,0.003910081,0.06813289,0.003306702,0.9246503
2021-09-17,segment_1134.npy,0.07638136,0.1565154,6.7121015e-05,0.7670361
2021-09-17,segment_1135.npy,0.016656045,0.7992199,2.6907368e-05,0.18409719
2021-09-17,segment_1136.npy,0.03671967,0.7276837,0.000266014,0.23533058
2021-09-17,segment_1137.npy,0.00014574215,0.9990392,3.0145114e-07,0.0008148365
2021-09-17,segment_1138.npy,0.0034423443,0.022588665,0.40679464,0.5671744
2021-09-17,segment_1139.npy,0.000135442,0.96907806,1.4540404e-07,0.030786313
2021-09-17,segment_114.npy,0.024392061,0.30669802,1.5727263e-05,0.66889423
2021-09-17,segment_1140.npy,0.042279866,0.45384946,0.00020275003,0.5036679
2021-09-17,segment_1141.npy,0.019003041,0.96330696,6.354404e-05,0.017626544
2021-09-17,segment_1142.npy,0.09357429,0.80234575,0.04693761,0.05714238
2021-09-17,segment_1143.npy,0.00035139397,0.99422765,0.00036722806,0.005053717
2021-09-17,segment_1144.npy,5.6136218e-05,0.99974054,2.222585e-07,0.00020302601
2021-09-17,segment_1145.npy,0.023851087,0.97061557,4.4745564e-05,0.0054886583
2021-09-17,segment_1146.npy,0.016239123,0.81551725,0.0038568731,0.16438673
2021-09-17,segment_1147.npy,0.0022921578,0.0103716105,0.9409577,0.046378512
2021-09-17,segment_1148.npy,0.013878276,0.95315796,7.203629e-05,0.032891635
2021-09-17,segment_1149.npy,0.4297985,0.4283581,0.00014528308,0.14169809
2021-09-17,segment_115.npy,0.0011472336,0.57566863,2.7406717e-05,0.42315668
2021-09-17,segment_1150.npy,0.013096061,0.08318834,0.28436697,0.6193486
2021-09-17,segment_1151.npy,0.6992653,0.25630116,0.0014532254,0.042980377
2021-09-17,segment_1152.npy,0.31278515,0.11152223,0.34508985,0.23060273
2021-09-17,segment_1153.npy,0.15038845,0.59916383,0.04530871,0.20513895
2021-09-17,segment_1154.npy,0.0022965923,0.99648094,9.261589e-07,0.0012214992
2021-09-17,segment_1155.npy,0.1726748,0.48055413,0.00053978513,0.3462312
2021-09-17,segment_1156.npy,0.21868505,0.28072095,0.25015104,0.25044304
2021-09-17,segment_1157.npy,0.0031930346,0.994121,3.6631718e-08,0.002685841
2021-09-17,segment_1158.npy,0.9898464,0.0050835037,0.0034470882,0.0016229344
2021-09-17,segment_1159.npy,0.5066729,0.0045989268,0.48501763,0.0037104436
2021-09-17,segment_116.npy,3.534372e-05,0.6008759,7.3752395e-05,0.399015
2021-09-17,segment_1160.npy,0.010208855,0.6530995,0.2886228,0.048068892
2021-09-17,segment_1161.npy,0.024737952,0.97435623,0.00022668853,0.00067915756
2021-09-17,segment_1162.npy,0.58458483,0.41444948,1.263804e-06,0.0009644471
2021-09-17,segment_1163.npy,0.564766,0.434775,0.000106930354,0.0003520858
2021-09-17,segment_1164.npy,0.018471412,0.97615516,0.005223323,0.00015011447
2021-09-17,segment_1165.npy,0.0028245547,0.9965172,9.943484e-06,0.0006482782
2021-09-17,segment_1166.npy,0.0179565,0.97557914,7.7078735e-09,0.0064643463
2021-09-17,segment_1167.npy,0.092118666,0.8931951,0.0013262228,0.013359993
2021-09-17,segment_1168.npy,0.00029053036,0.99932325,0.00010256872,0.00028367896
2021-09-17,segment_1169.npy,0.001108277,0.99376315,0.00015909637,0.004969465
2021-09-17,segment_117.npy,1.5382013e-06,0.9988091,2.8556622e-07,0.0011890976
2021-09-17,segment_1170.npy,0.04952492,0.9477578,0.0002786922,0.0024385739
2021-09-17,segment_1171.npy,0.013427838,0.9856609,7.883007e-07,0.0009104973
2021-09-17,segment_1172.npy,0.0028750494,0.9963726,7.719644e-06,0.00074468413
2021-09-17,segment_1173.npy,0.000614685,0.77101177,7.979205e-05,0.2282937
2021-09-17,segment_1174.npy,0.2433618,0.7563366,0.00012265706,0.00017883758
2021-09-17,segment_1175.npy,0.0006807639,0.99917394,3.5593355e-09,0.00014526265
2021-09-17,segment_1176.npy,0.002078392,0.9977149,9.865566e-07,0.00020573707
2021-09-17,segment_1177.npy,0.028980583,0.9666526,0.00017174643,0.004195038
2021-10-17,segment_0.npy,0.0008830808,0.028289998,0.09430362,0.8765233
2021-10-17,segment_1.npy,8.772577e-07,9.380736e-08,0.99469405,0.0053050322
2021-10-17,segment_10.npy,0.00048788692,0.002525198,0.0011800847,0.9958068
2021-10-17,segment_100.npy,0.17106116,0.57056737,0.0008665017,0.257505
2021-10-17,segment_1000.npy,0.000107171974,0.015902797,7.503128e-06,0.98398244
2021-10-17,segment_1001.npy,1.4543667e-06,0.00078044104,9.901871e-09,0.9992181
2021-10-17,segment_1002.npy,0.00032587306,0.0151652545,1.3861343e-05,0.984495
2021-10-17,segment_1003.npy,8.163432e-05,0.0044013807,9.4387485e-07,0.995516
2021-10-17,segment_1004.npy,1.51197755e-05,0.0051805964,1.385412e-06,0.99480295
2021-10-17,segment_1005.npy,0.00014108479,0.0068259225,1.8445666e-05,0.99301445
2021-10-17,segment_1006.npy,4.25059e-05,0.013742374,8.433456e-08,0.98621505
2021-10-17,segment_1007.npy,0.0001541238,0.011228081,1.7004615e-07,0.9886177
2021-10-17,segment_1008.npy,4.5798224e-05,0.005146376,0.00013999385,0.9946679
2021-10-17,segment_1009.npy,0.00042005844,0.027736884,8.802775e-07,0.9718422
2021-10-17,segment_101.npy,0.046382036,0.9526358,1.702972e-05,0.00096511835
2021-10-17,segment_1010.npy,4.472213e-05,0.020581914,6.484248e-08,0.9793732
2021-10-17,segment_1011.npy,0.0032641257,0.11231854,5.6887493e-05,0.88436055
2021-10-17,segment_1012.npy,4.0799005e-05,0.010643391,8.999531e-08,0.98931575
2021-10-17,segment_1013.npy,0.00058119616,0.053048424,5.1547206e-05,0.9463188
2021-10-17,segment_1014.npy,2.7185753e-05,0.40680674,2.4059059e-08,0.59316605
2021-10-17,segment_1015.npy,0.0005309074,0.001642112,0.0027227888,0.9951042
2021-10-17,segment_1016.npy,0.00044686938,0.6952696,2.2565463e-09,0.3042835
2021-10-17,segment_1017.npy,0.0012659861,0.15090854,1.5773647e-08,0.84782547
2021-10-17,segment_1018.npy,0.00015732987,0.07480242,0.0003370413,0.92470324
2021-10-17,segment_1019.npy,1.6478566e-07,0.0012013214,6.429631e-07,0.9987978
2021-10-17,segment_102.npy,0.17717986,0.39136606,0.031156613,0.40029755
2021-10-17,segment_1020.npy,1.6550377e-05,0.008797332,7.492644e-06,0.9911787
2021-10-17,segment_1021.npy,1.035532e-06,0.00051128486,1.7434743e-08,0.99948764
2021-10-17,segment_1022.npy,2.4848205e-06,0.0037237776,9.426998e-07,0.9962728
2021-10-17,segment_1023.npy,7.1270057e-07,0.0004800312,9.807103e-09,0.9995192
2021-10-17,segment_1024.npy,1.3313273e-06,0.0060675396,8.745696e-10,0.9939312
2021-10-17,segment_1025.npy,6.491767e-07,0.11916951,7.066174e-07,0.88082916
2021-10-17,segment_1026.npy,1.4200378e-06,0.6140711,1.0701589e-07,0.38592744
2021-10-17,segment_1027.npy,0.00016229738,0.08717702,4.3388252e-05,0.91261727
2021-10-17,segment_1028.npy,1.2261573e-06,0.10708794,5.542621e-09,0.8929107
2021-10-17,segment_1029.npy,1.9504585e-05,0.04314116,1.6156099e-07,0.95683914
2021-10-17,segment_103.npy,0.0009483795,0.9988424,9.5125135e-05,0.00011409139
2021-10-17,segment_1030.npy,2.4632072e-06,0.0034539641,5.3081812e-06,0.9965383
2021-10-17,segment_1031.npy,1.7377051e-05,0.004391946,0.00019635395,0.99539435
2021-10-17,segment_1032.npy,1.2733116e-05,0.0054162038,2.1023842e-08,0.99457103
2021-10-17,segment_1033.npy,4.5761855e-05,0.08059335,6.389068e-06,0.9193545
2021-10-17,segment_1034.npy,1.6970702e-06,0.010506895,1.8932422e-08,0.98949134
2021-10-17,segment_1035.npy,5.146217e-06,0.0011945337,1.0826775e-06,0.9987992
2021-10-17,segment_1036.npy,1.1783906e-05,0.0007022241,2.9820818e-08,0.999286
2021-10-17,segment_1037.npy,4.3189422e-05,0.0034188055,4.4716792e-08,0.9965379
2021-10-17,segment_1038.npy,2.2796185e-05,0.005331338,8.220012e-08,0.99464583
2021-10-17,segment_1039.npy,0.00047291175,0.0024908236,4.3710832e-05,0.99699247
2021-10-17,segment_104.npy,0.9880598,0.00953362,0.00086433487,0.0015422519
2021-10-17,segment_1040.npy,0.00022410398,0.015519662,4.885684e-06,0.9842514
2021-10-17,segment_1041.npy,0.00012816468,0.011132627,1.5963951e-07,0.988739
2021-10-17,segment_1042.npy,7.367578e-05,0.0072583365,3.18614e-07,0.99266773
2021-10-17,segment_1043.npy,0.00018594135,0.015359538,3.3500592e-07,0.9844542
2021-10-17,segment_1044.npy,0.00014723183,0.003695368,0.0020285805,0.9941288
2021-10-17,segment_1045.npy,0.00061700365,0.009032896,0.00011933098,0.99023074
2021-10-17,segment_1046.npy,2.0563593e-05,0.0009945591,0.0013796805,0.9976052
2021-10-17,segment_1047.npy,0.00066499104,0.02790692,4.7349868e-06,0.9714234
2021-10-17,segment_1048.npy,0.00013718828,0.028661337,2.6816167e-06,0.9711988
2021-10-17,segment_1049.npy,0.00012387283,0.010575408,7.2813755e-06,0.98929346
2021-10-17,segment_105.npy,0.00049981324,0.06915048,0.0006785323,0.9296713
2021-10-17,segment_1050.npy,0.00018842552,0.0005055054,0.0014142283,0.99789196
2021-10-17,segment_1051.npy,0.0043860376,0.017651089,4.7321845e-07,0.9779624
2021-10-17,segment_1052.npy,0.007148767,0.12982693,2.0252686e-05,0.863004
2021-10-17,segment_1053.npy,0.002287485,0.0116092,1.9477009e-06,0.9861013
2021-10-17,segment_1054.npy,0.0002029101,0.0143560255,5.0295523e-07,0.98544055
2021-10-17,segment_1055.npy,2.287689e-05,0.003574224,1.4574038e-08,0.99640286
2021-10-17,segment_1056.npy,0.00229478,0.06720764,0.00018144764,0.9303162
2021-10-17,segment_1057.npy,0.00026996678,0.025843743,6.995722e-07,0.97388566
2021-10-17,segment_1058.npy,0.014221995,0.08252967,0.00021638491,0.9030319
2021-10-17,segment_1059.npy,5.9886774e-05,0.03830247,3.1660815e-07,0.9616374
2021-10-17,segment_106.npy,0.00031833377,0.020749772,0.19795927,0.7809726
2021-10-17,segment_1060.npy,0.0016399595,0.0015992337,0.108662136,0.8880986
2021-10-17,segment_1061.npy,1.3485869e-05,0.040230863,1.359431e-07,0.95975554
