Date,Spectrogram number,Conf1,Conf2,Conf3,Conf4
2023-02-17,segment_1439.npy,0.024488276,0.07593394,0.7591541,0.14042372
2023-02-17,segment_950.npy,0.47675374,0.010317585,0.018905688,0.49402303
2023-02-17,segment_106.npy,0.00034709394,0.004308798,0.99441296,0.00093118515
2023-02-17,segment_1567.npy,0.0661568,0.07848545,0.82290864,0.03244904
2023-02-17,segment_742.npy,4.6332883e-05,0.2042145,0.21578272,0.5799564
2023-02-17,segment_199.npy,0.00043131967,0.04354768,0.9530621,0.0029589063
2023-02-17,segment_806.npy,0.0022469782,4.851592e-06,0.9944389,0.0033093109
2023-02-17,segment_78.npy,0.012039088,0.10429762,0.8812036,0.0024597163
2023-02-17,segment_943.npy,0.0002661017,0.00012235211,0.9985499,0.0010616732
2023-02-17,segment_51.npy,0.0007503491,0.11090117,0.7928589,0.09548958
2023-02-17,segment_768.npy,0.003040496,0.0003898359,0.9963862,0.00018347453
2023-02-17,segment_1234.npy,0.023371585,0.013235727,0.41750836,0.54588425
2023-02-17,segment_123.npy,0.00024795617,0.008645054,0.98658854,0.0045185033
2023-02-17,segment_1147.npy,0.0035885193,0.24771367,0.7235347,0.025163049
2023-02-17,segment_757.npy,3.4116518e-05,0.6198968,0.3639788,0.016090276
2023-02-17,segment_463.npy,0.0082554575,0.417788,0.42812905,0.14582756
2023-03-19,segment_1384.npy,0.0024205658,0.058547415,0.7909694,0.14806269
2023-03-19,segment_1550.npy,0.27728876,0.021573229,0.3936357,0.3075024
2023-03-19,segment_264.npy,5.344705e-08,6.7020526e-05,0.9991279,0.0008050121
2023-03-19,segment_1511.npy,0.0028714153,0.043354113,0.052496966,0.90127754
2023-03-19,segment_1125.npy,0.5917703,0.1387102,0.2211236,0.048395906
2023-03-19,segment_915.npy,0.013823795,0.025214147,0.58169067,0.37927136
2023-03-19,segment_293.npy,1.1245821e-06,6.4466345e-05,0.99992764,6.8486083e-06
2023-03-19,segment_1637.npy,1.5513257e-05,0.00015237168,0.9998252,6.94883e-06
2023-03-19,segment_591.npy,0.00044850842,0.2739464,0.50904137,0.21656369
2023-03-19,segment_1524.npy,0.00086647825,0.000113492475,0.9987368,0.00028317337
2023-03-19,segment_1641.npy,0.002366578,0.03840156,0.9083811,0.050850723
2023-03-19,segment_426.npy,0.003159105,0.007273145,0.9382244,0.05134336
2023-03-19,segment_173.npy,0.0025990417,0.23911391,0.71592015,0.042366933
2023-03-19,segment_1110.npy,0.92298144,0.07695225,3.588615e-05,3.0457511e-05
2023-03-19,segment_1642.npy,0.010807594,0.053707525,0.4427944,0.49269047
2023-03-19,segment_1195.npy,0.01740673,0.37136853,0.31201094,0.29921383
2023-03-19,segment_304.npy,2.9818539e-06,0.00049501244,0.99781454,0.0016874602
2023-03-19,segment_1259.npy,0.13146126,0.24114154,0.14923148,0.4781657
2023-03-19,segment_0.npy,0.00025078363,0.025340723,0.9175749,0.056833617
2023-03-19,segment_550.npy,0.018750211,0.01409203,0.9662049,0.0009528363
2023-03-19,segment_931.npy,0.0049688895,0.03172707,0.66273916,0.3005649
2023-03-19,segment_727.npy,0.034002285,0.11638377,0.83690715,0.012706764
2023-03-19,segment_331.npy,0.00019508772,0.0011258591,0.9960155,0.0026634948
2023-03-19,segment_766.npy,0.020627853,0.07268793,0.82036036,0.08632392
2023-03-19,segment_660.npy,0.42630297,0.22255343,0.33248562,0.01865805
2023-03-19,segment_1337.npy,0.016245,0.03469917,0.94674826,0.002307591
2023-03-19,segment_180.npy,4.187407e-06,0.0042879907,0.97784233,0.017865451
2023-03-19,segment_407.npy,1.522286e-06,2.5975378e-05,0.99997103,1.4548644e-06
2023-03-19,segment_850.npy,0.011360607,0.0345649,0.71984446,0.23423004
2023-03-19,segment_933.npy,0.00035454571,0.028829359,0.7978303,0.1729858
2023-03-19,segment_11.npy,0.002276358,0.013969206,0.88812226,0.09563217
2023-03-19,segment_1664.npy,2.854768e-06,0.0060153883,0.99252594,0.0014558075
2023-03-19,segment_570.npy,0.008599845,0.028851068,0.9515926,0.010956368
2023-03-19,segment_71.npy,1.9264819e-09,2.1049514e-06,0.99993837,5.9540955e-05
2023-03-19,segment_1607.npy,0.011469853,0.11542699,0.76052785,0.11257528
2023-03-19,segment_1614.npy,0.23608074,0.20584725,0.5577952,0.00027674699
2023-03-19,segment_1024.npy,0.99913883,0.0005838146,0.0002556595,2.1706697e-05
2023-03-19,segment_375.npy,0.000108799795,0.001822397,0.98444414,0.013624666
2023-03-19,segment_1135.npy,0.15484028,0.13978943,0.2880288,0.41734147
2023-03-19,segment_995.npy,0.06352768,0.33286056,0.20623755,0.39737415
2023-03-19,segment_1042.npy,0.007955717,0.12956391,0.5511642,0.31131616
2023-03-19,segment_868.npy,0.011113079,0.024741534,0.04831733,0.9158281
2023-03-19,segment_930.npy,0.03324112,0.01631844,0.019810535,0.93062985
2023-03-19,segment_969.npy,0.00079714804,0.00909631,0.95387626,0.03623034
2023-03-19,segment_1244.npy,0.07265059,0.06935505,0.6280526,0.22994183
2023-03-19,segment_913.npy,0.0063727414,0.038195327,0.4753374,0.48009458
2023-03-19,segment_1568.npy,0.0009567347,0.0021217247,0.819441,0.17748055
2023-03-19,segment_1051.npy,0.14577945,0.058288883,0.79269826,0.0032333864
2023-03-19,segment_1441.npy,0.010827776,0.0005251139,0.98862666,2.0378306e-05
2023-03-19,segment_488.npy,0.12043575,0.047975726,0.8057089,0.025879694
2023-03-19,segment_24.npy,0.016391004,0.012020437,0.971191,0.0003975367
2023-03-19,segment_534.npy,6.279813e-05,0.0005549576,0.9993388,4.3471788e-05
2023-03-19,segment_1533.npy,0.11434941,0.047355093,0.8344478,0.0038476528
2023-03-19,segment_844.npy,0.0031018863,0.036257725,0.93310446,0.027535915
2023-03-19,segment_1540.npy,0.13043904,0.0046540485,0.77028275,0.09462418
2023-03-19,segment_378.npy,0.0007330415,0.0020510969,0.9946406,0.0025753265
2023-03-19,segment_1295.npy,0.057203103,0.12287677,0.72311896,0.09680115
2023-03-19,segment_1693.npy,0.0022274863,0.43671674,0.5217561,0.03929962
2023-03-19,segment_480.npy,0.016043704,0.02004365,0.93731004,0.026602602
2023-03-19,segment_1462.npy,0.08900946,0.09440916,0.17678916,0.63979214
2023-03-19,segment_374.npy,0.003170831,0.01721141,0.97441846,0.00519932
2023-03-19,segment_345.npy,0.0025349855,0.03024826,0.9670692,0.00014748913
2023-03-19,segment_290.npy,8.67746e-08,0.00016294811,0.99742126,0.0024156603
2023-03-19,segment_297.npy,2.5052705e-07,3.2159227e-05,0.99994504,2.252778e-05
2023-03-19,segment_1074.npy,0.003846316,0.082939215,0.8643721,0.04884245
2023-03-19,segment_1561.npy,0.0024949226,0.11408802,0.86168253,0.021734511
2023-03-19,segment_1686.npy,0.00023593055,0.43443036,0.5647256,0.00060810073
2023-03-19,segment_1417.npy,0.007389805,0.00078948325,0.99177027,5.039807e-05
2023-03-19,segment_603.npy,0.0013146419,0.07558404,0.66931844,0.25378293
2023-03-19,segment_753.npy,0.195696,0.07899375,0.6834601,0.04185005
2023-03-19,segment_273.npy,0.000118571006,0.034211032,0.9631623,0.0025081278
2023-03-19,segment_1578.npy,0.0016765844,0.009393393,0.9826873,0.0062426743
2023-03-19,segment_1072.npy,0.059069224,0.02947293,0.90702254,0.004435341
2023-03-19,segment_698.npy,0.95692897,0.03647259,0.0003997941,0.0061986195
2023-03-19,segment_971.npy,0.0036067555,0.0061790575,0.98239076,0.007823418
2023-03-19,segment_1572.npy,0.014465869,0.7378021,0.042822212,0.20490983
2023-03-19,segment_706.npy,0.0013761503,0.1545639,0.6026557,0.24140431
2023-03-19,segment_1523.npy,2.2573528e-05,0.0031519178,0.99665016,0.00017540932
2023-03-19,segment_898.npy,0.10814054,0.8066531,0.007449301,0.077757016
2023-03-19,segment_385.npy,0.00046646074,0.0031516834,0.99226815,0.0041137687
2023-03-19,segment_1695.npy,3.2577339e-06,0.0018792504,0.99807054,4.703611e-05
2023-03-19,segment_900.npy,0.046777893,0.82674956,0.0028614562,0.123611055
2023-03-19,segment_572.npy,0.0077985623,0.011459648,0.9647331,0.01600861
2023-03-19,segment_364.npy,0.00023258553,0.09787978,0.900863,0.001024601
2023-03-19,segment_201.npy,1.232803e-05,0.00022730262,0.99942756,0.00033288338
2023-03-19,segment_635.npy,0.0065707187,0.06577653,0.89851433,0.029138368
2023-03-19,segment_1446.npy,0.008538542,0.13324073,0.76445264,0.09376816
2023-03-19,segment_319.npy,0.0035389292,0.27715203,0.62830055,0.09100848
2023-03-19,segment_1121.npy,0.21843895,0.021665828,0.7140981,0.04579714
2023-03-19,segment_829.npy,0.02163568,0.013906535,0.9181084,0.046349276
2023-03-19,segment_366.npy,0.0023926508,0.04768555,0.94943494,0.00048684012
2023-03-19,segment_823.npy,0.005577612,0.054842383,0.6936078,0.24597214
2023-03-19,segment_908.npy,0.023356505,0.041050866,0.006075872,0.92951673
2023-03-19,segment_70.npy,2.1691713e-07,4.062654e-05,0.9978257,0.0021334654
2023-03-19,segment_1.npy,0.024255304,0.044653147,0.8319854,0.09910613
2023-03-19,segment_1369.npy,0.0009902967,0.00169244,0.99687517,0.00044204853
2023-03-19,segment_1737.npy,0.00043809687,0.59314513,0.39056826,0.015848495
2023-03-19,segment_1717.npy,0.00062549184,0.088174716,0.911101,9.880658e-05
2023-03-19,segment_1267.npy,0.2706555,0.037130564,0.6272749,0.06493915
2023-03-19,segment_866.npy,0.043661356,0.28403378,0.5556366,0.116668336
2023-03-19,segment_1358.npy,0.024060676,0.21675675,0.7499499,0.009232739
2023-03-19,segment_1555.npy,0.017504474,0.0036115998,0.97887814,5.7660163e-06
2023-03-19,segment_1500.npy,0.00097409025,0.00038150905,0.9983677,0.00027667684
2023-03-19,segment_326.npy,2.154007e-07,2.8739287e-05,0.9998449,0.00012605505
2023-03-19,segment_791.npy,0.0013905902,0.15696982,0.07526768,0.7663719
2023-03-19,segment_340.npy,9.144134e-05,0.0027452444,0.9968695,0.00029390238
2023-03-19,segment_58.npy,3.5581423e-05,0.001854261,0.994042,0.004068226
2023-03-19,segment_1665.npy,4.035528e-05,0.26520297,0.72299004,0.011766687
2023-03-19,segment_729.npy,0.5694586,0.13955043,0.057179,0.23381199
2023-03-19,segment_1257.npy,0.038566932,0.018771162,0.913545,0.029116837
2023-03-19,segment_993.npy,0.17364548,0.006228222,0.7183704,0.10175585
2023-03-19,segment_1317.npy,0.01858706,0.042066358,0.9026228,0.036723785
2023-03-19,segment_1029.npy,0.0010172715,0.0011967028,0.99702424,0.0007617766
2023-03-19,segment_1582.npy,0.0030048606,0.11893187,0.71283036,0.16523288
2023-03-19,segment_586.npy,0.17754968,0.122404896,0.100045875,0.59999955
2023-03-19,segment_1473.npy,0.008113332,0.09177763,0.32115635,0.5789527
2023-03-19,segment_855.npy,0.024708385,0.031143792,0.9410392,0.0031085964
2023-03-19,segment_221.npy,1.6028453e-05,0.070302226,0.92962503,5.6730125e-05
2023-03-19,segment_1236.npy,0.55261844,0.23183057,0.06265837,0.15289256
2023-03-19,segment_558.npy,6.9841924e-08,3.308733e-05,0.9999279,3.8856528e-05
2023-03-19,segment_26.npy,1.9887443e-06,0.0001721008,0.99979764,2.8281624e-05
2023-03-19,segment_1777.npy,0.0022100736,0.021538125,0.7966842,0.1795676
2023-03-19,segment_615.npy,0.020706045,0.20361793,0.3227579,0.45291817
2023-03-19,segment_234.npy,1.1242064e-05,0.00045089435,0.99932694,0.00021094462
2023-03-19,segment_1419.npy,0.009628911,0.034905292,0.9394181,0.016047692
2023-03-19,segment_197.npy,1.4261461e-06,0.000116847536,0.9881264,0.011755404
2023-03-19,segment_639.npy,0.00013110101,0.06391054,0.9354708,0.00048746602
2023-03-19,segment_1570.npy,0.00015591018,0.00036799008,0.06944874,0.93002737
2023-03-19,segment_371.npy,0.0013731815,0.004108563,0.9896422,0.0048760115
2023-03-19,segment_1707.npy,0.06379271,0.5626636,0.3660645,0.0074792528
2023-03-19,segment_1158.npy,0.19168977,0.2657671,0.2617647,0.28077838
2023-03-19,segment_859.npy,0.011089459,0.0068524177,0.9430535,0.039004732
2023-03-19,segment_1265.npy,0.019652896,0.12892158,0.78237706,0.06904847
2023-03-19,segment_1240.npy,0.20179,0.07630327,0.64183795,0.08006875
2023-03-19,segment_950.npy,0.027505165,0.049137797,0.61190796,0.31144905
2023-03-19,segment_530.npy,4.4099666e-05,0.004817357,0.9939861,0.0011524514
2023-03-19,segment_79.npy,0.0011381323,0.016596526,0.9787144,0.0035509327
2023-03-19,segment_461.npy,0.04215861,0.010441946,0.93794197,0.00945747
2023-03-19,segment_1183.npy,0.053380504,0.3667675,0.3171473,0.2627047
2023-03-19,segment_294.npy,7.971885e-06,0.007121871,0.9659796,0.026890628
2023-03-19,segment_34.npy,0.008380659,0.035572644,0.9554909,0.00055583543
2023-03-19,segment_506.npy,0.009085354,0.15658306,0.16821192,0.66611964
2023-03-19,segment_1776.npy,7.192068e-05,0.016021956,0.9802066,0.003699635
2023-03-19,segment_1019.npy,0.026792645,0.07423274,0.77590305,0.12307163
2023-03-19,segment_607.npy,0.0066941865,0.0058283764,0.9831292,0.0043481872
2023-03-19,segment_973.npy,0.008424103,0.044110708,0.93724656,0.010218648
2023-03-19,segment_124.npy,0.0012729684,0.0017646173,0.99303246,0.0039300015
2023-03-19,segment_206.npy,0.0009666926,0.5204862,0.2082296,0.2703175
2023-03-19,segment_557.npy,0.003765642,0.002844472,0.9925418,0.0008481157
2023-03-19,segment_736.npy,0.029482415,0.077458255,0.005970274,0.8870891
2023-03-19,segment_630.npy,0.00023103632,0.0030618391,0.99666166,4.54689e-05
2023-03-19,segment_238.npy,0.00055979704,0.037599742,0.96090937,0.0009310553
2023-03-19,segment_1039.npy,0.0362901,0.85487,0.04758551,0.06125429
2023-03-19,segment_94.npy,1.0407319e-05,0.0020114616,0.99793565,4.254359e-05
2023-03-19,segment_785.npy,0.012182301,0.073027246,0.33887786,0.5759126
2023-03-19,segment_110.npy,1.8889166e-06,0.0002270118,0.0035754833,0.99619555
2023-03-19,segment_69.npy,5.1772053e-09,4.3444707e-05,0.9890304,0.010926139
2023-03-19,segment_1171.npy,0.9133683,0.08301282,1.0841815e-05,0.0036080359
2023-03-19,segment_1611.npy,0.014010176,0.16731785,0.489966,0.32870594
2023-03-19,segment_1645.npy,0.013807007,0.1890943,0.26131177,0.5357869
2023-03-19,segment_1368.npy,0.004929104,0.047804996,0.9434681,0.0037977875
2023-03-19,segment_287.npy,6.380142e-05,0.0020325466,0.9861714,0.011732181
2023-03-19,segment_1485.npy,0.0035697692,0.14466555,0.64770687,0.20405789
2023-03-19,segment_783.npy,0.016582739,0.08493661,0.7358311,0.16264959
2023-03-19,segment_1793.npy,0.042561363,0.042629477,0.886074,0.028735222
2023-03-19,segment_75.npy,0.00012279708,0.00030314786,0.999485,8.899834e-05
2023-03-19,segment_907.npy,0.029492147,0.20545812,0.44377115,0.32127857
2023-03-19,segment_289.npy,4.2403865e-08,8.01621e-06,0.010672647,0.98931926
2023-03-19,segment_391.npy,0.13506576,0.03580057,0.7135021,0.115631595
2023-03-19,segment_1333.npy,0.08193018,0.07137675,0.71521276,0.13148032
2023-03-19,segment_1434.npy,0.06479772,0.001448883,0.93350285,0.00025051518
2023-03-19,segment_1308.npy,0.578854,0.14633866,1.6110935e-05,0.27479127
2023-03-19,segment_245.npy,3.5014626e-05,0.0072214575,0.9922112,0.0005323578
2023-03-19,segment_561.npy,0.40472135,0.04396763,0.5161182,0.03519288
2023-03-19,segment_1472.npy,0.05142183,0.0022451682,0.9456768,0.00065619685
2023-03-19,segment_496.npy,0.0027084367,0.56211925,0.4129595,0.022212818
2023-03-19,segment_415.npy,0.0017221816,0.014225253,0.7099615,0.27409106
2023-03-19,segment_810.npy,0.00035748462,0.0011800958,0.9709024,0.027560018
2023-03-19,segment_601.npy,0.0003354157,0.0083152065,0.9843263,0.007023102
2023-03-19,segment_1173.npy,0.37877902,0.44864553,6.3428856e-06,0.17256908
2023-03-19,segment_1291.npy,0.4456427,0.25513157,0.28615543,0.013070319
2023-03-19,segment_576.npy,0.033904336,0.03145718,0.9076861,0.026952468
2023-03-19,segment_441.npy,0.007899287,0.015981946,0.9152876,0.060831144
2023-03-19,segment_45.npy,8.344795e-06,0.00075071084,0.9914442,0.0077967015
2023-03-19,segment_1109.npy,0.67365414,0.018976033,0.28296062,0.02440921
2023-03-19,segment_74.npy,0.0001453347,0.0014550814,0.96862096,0.02977863
2023-03-19,segment_1646.npy,1.4936791e-08,2.5701129e-06,0.9999974,1.5631207e-09
2023-03-19,segment_811.npy,0.11010143,0.096977465,0.17981425,0.6131069
2023-03-19,segment_1727.npy,0.001369371,0.7567562,0.23988102,0.0019933784
2023-03-19,segment_986.npy,0.0043353103,0.047538504,0.4114367,0.53668946
2023-03-19,segment_420.npy,6.569255e-08,7.087833e-06,0.9999925,3.30068e-07
2023-03-19,segment_1315.npy,0.8202475,0.071530014,0.09514769,0.013074831
2023-03-19,segment_1290.npy,0.011653928,0.27596426,0.6947232,0.017658671
2023-03-19,segment_1000.npy,0.0218459,0.057755195,0.59374064,0.32665825
2023-03-19,segment_568.npy,0.10652886,0.07123967,0.76626295,0.055968493
2023-03-19,segment_1720.npy,0.0020261954,0.22505589,0.77011573,0.0028021382
2023-03-19,segment_593.npy,7.836291e-05,0.00046957962,0.99925905,0.00019292583
2023-03-19,segment_39.npy,6.6717075e-05,0.0010714498,0.99749666,0.0013651147
2023-03-19,segment_1018.npy,0.2720107,0.20954645,0.2627622,0.25568062
2023-03-19,segment_1518.npy,0.015194675,0.1599688,0.8248036,3.298486e-05
2023-03-19,segment_65.npy,1.9444335e-05,0.00038357166,0.9995937,3.3552815e-06
2023-03-19,segment_616.npy,0.015936993,0.07005267,0.75843513,0.1555752
2023-03-19,segment_904.npy,0.0049557537,0.0041829147,0.35865942,0.63220185
2023-03-19,segment_916.npy,0.01057352,0.26612166,0.2304901,0.49281475
2023-03-19,segment_1022.npy,0.004422365,0.0028957012,0.9910232,0.0016586274
2023-03-19,segment_136.npy,0.00014503846,0.16355464,0.82777673,0.008523628
2023-03-19,segment_953.npy,0.013338409,0.03349376,0.9173018,0.035866093
2023-03-19,segment_1289.npy,0.015529131,0.0442019,0.92350036,0.016768653
2023-03-19,segment_944.npy,0.012770169,0.0037818365,0.96300083,0.020447118
2023-03-19,segment_936.npy,0.047230873,0.21702476,0.006730792,0.72901356
2023-03-19,segment_1137.npy,0.002204169,0.018310139,0.00013170339,0.9793539
2023-03-19,segment_21.npy,0.004911991,0.1739526,0.8170946,0.0040408745
2023-03-19,segment_19.npy,0.03598006,0.008054799,0.95511836,0.0008468026
2023-03-19,segment_126.npy,1.0700039e-05,0.0005211121,0.99750996,0.0019582114
2023-03-19,segment_100.npy,1.9357122e-07,0.0002938682,0.9996171,8.872762e-05
2023-03-19,segment_920.npy,0.009589707,0.05544899,0.2484495,0.6865118
2023-03-19,segment_285.npy,2.3307361e-08,1.7398826e-05,0.9999529,2.9737866e-05
2023-03-19,segment_688.npy,0.0032140138,0.2281061,0.7407197,0.027960185
2023-03-19,segment_1040.npy,0.017621875,0.047855254,0.02139074,0.913132
2023-03-19,segment_1027.npy,0.09125783,0.0049576657,0.8672484,0.03653604
2023-03-19,segment_352.npy,0.00021081069,0.0028730212,0.99667156,0.00024467395
2023-03-19,segment_793.npy,0.0023223357,0.099553235,0.5663692,0.33175525
2023-03-19,segment_787.npy,0.017550815,0.110642456,0.3328989,0.5389078
2023-03-19,segment_538.npy,0.00052760897,0.0031597947,0.98293185,0.0133806765
2023-03-19,segment_1726.npy,0.00073481817,0.6898086,0.3084912,0.00096538005
2023-03-19,segment_1600.npy,0.002055757,0.17924662,0.8101191,0.008578534
2023-03-19,segment_968.npy,0.0041945586,0.006417717,0.8343332,0.15505457
2023-03-19,segment_896.npy,0.003102302,0.032911688,0.9276248,0.036361244
2023-03-19,segment_1744.npy,4.589929e-05,0.0024846785,0.9974602,9.304406e-06
2023-03-19,segment_1479.npy,0.6758201,0.12859152,0.031478416,0.16410993
2023-03-19,segment_524.npy,0.014813141,0.045277253,0.6687918,0.2711178
2023-03-19,segment_115.npy,1.3855133e-07,1.26167215e-05,0.99952483,0.0004625038
2023-03-19,segment_157.npy,7.80498e-07,4.6457193e-05,0.99970907,0.00024357617
2023-03-19,segment_263.npy,4.4904766e-08,9.216961e-06,0.9999906,1.8140493e-07
2023-03-19,segment_1185.npy,0.020566788,0.32232317,0.36571664,0.2913934
2023-03-19,segment_1332.npy,0.04636171,0.35035124,0.40408307,0.19920392
2023-03-19,segment_1218.npy,0.2634609,0.13628222,0.57310915,0.027147759
2023-03-19,segment_1622.npy,0.014273943,0.030484533,0.01491425,0.9403273
2023-03-19,segment_1688.npy,0.0072223754,0.7723399,0.21650773,0.0039300346
2023-03-19,segment_1408.npy,0.06593394,0.16658597,0.7385577,0.028922388
2023-03-19,segment_817.npy,0.0009241441,0.10020074,0.80975854,0.089116536
2023-03-19,segment_1635.npy,0.12835452,0.1393901,0.69382846,0.03842693
2023-03-19,segment_139.npy,0.0021557822,0.055543277,0.9419254,0.00037546732
