Date,Spectrogram number,Conf1,Conf2,Conf3,Conf4
2022-01-18,segment_1165.npy,0.714966,0.27056283,0.0002597267,0.014211476
2022-01-18,segment_1166.npy,0.84866184,0.07974231,2.833565e-10,0.07159588
2022-01-18,segment_1167.npy,0.653703,0.3462961,2.3049937e-14,9.190143e-07
2022-01-18,segment_1168.npy,0.99999976,2.9389673e-07,5.036517e-14,1.1402553e-11
2022-01-18,segment_1169.npy,0.9877222,0.012173593,1.1359972e-10,0.00010424129
2022-01-18,segment_117.npy,0.9914528,0.008457922,8.296148e-21,8.924484e-05
2022-01-18,segment_1170.npy,0.9988951,0.0011048616,4.3591415e-16,7.028361e-08
2022-01-18,segment_1171.npy,0.96961707,0.029137779,1.5655238e-11,0.0012451869
2022-01-18,segment_1172.npy,0.9730328,0.02695635,1.09637764e-10,1.0834244e-05
2022-01-18,segment_1173.npy,0.056300998,0.61121583,2.3990987e-13,0.33248314
2022-01-18,segment_1174.npy,0.28133738,0.7182626,6.396744e-10,0.00039994242
2022-01-18,segment_1175.npy,0.78639376,0.20819344,1.8760961e-13,0.0054127583
2022-01-18,segment_1176.npy,0.99116194,0.008837757,8.0796564e-11,3.4602652e-07
2022-01-18,segment_1177.npy,0.9818503,0.018142192,4.1514275e-15,7.54924e-06
2022-02-21,segment_0.npy,0.88539064,0.11364862,1.948396e-11,0.00096075376
2022-02-21,segment_1.npy,0.14430574,0.8349477,1.3981304e-15,0.020746557
2022-02-21,segment_10.npy,0.8658471,0.12961158,2.1842634e-11,0.0045413007
2022-02-21,segment_100.npy,0.6687737,0.32870322,1.7751113e-07,0.002522882
2022-02-21,segment_1000.npy,0.83825606,0.16119815,5.2168094e-19,0.00054579275
2022-02-21,segment_1001.npy,0.0070502516,0.99034226,3.2302276e-14,0.0026074196
2022-02-21,segment_1002.npy,0.49008337,0.49561682,1.2293301e-13,0.01429978
2022-02-21,segment_1003.npy,0.95476604,0.04521699,1.0037416e-20,1.6986205e-05
2022-02-21,segment_1004.npy,0.99998343,1.656025e-05,4.0398934e-18,2.2730394e-08
2022-02-21,segment_1005.npy,0.9819577,0.018042145,7.838661e-21,2.3541483e-07
2022-02-21,segment_1006.npy,0.9852584,0.014664215,4.748261e-19,7.738686e-05
2022-02-21,segment_1007.npy,0.9100414,0.08815836,1.7766683e-10,0.0018001883
2022-02-21,segment_1008.npy,0.8630367,0.1331719,3.204526e-09,0.0037913918
2022-02-21,segment_1009.npy,0.5717393,0.42146686,2.765553e-08,0.0067938827
2022-02-21,segment_101.npy,0.49551162,0.49846822,4.760099e-06,0.006015387
2022-02-21,segment_1010.npy,0.8081234,0.19174433,4.911433e-10,0.00013227988
2022-02-21,segment_1011.npy,0.9482755,0.049110964,2.3381481e-12,0.002613571
2022-02-21,segment_1012.npy,0.9380666,0.061212197,1.602981e-07,0.0007210712
2022-02-21,segment_1013.npy,0.82488865,0.1576779,1.5530128e-08,0.017433424
2022-02-21,segment_1014.npy,0.9917088,0.008217,1.3305357e-11,7.418607e-05
2022-02-21,segment_1015.npy,0.8563777,0.14279144,2.6267367e-13,0.0008308137
2022-02-21,segment_1016.npy,0.05295805,0.83765996,4.445726e-08,0.10938197
2022-02-21,segment_1017.npy,0.20149931,0.7980854,9.219258e-16,0.00041528628
2022-02-21,segment_1018.npy,0.5985214,0.40126768,6.315277e-14,0.00021093425
2022-02-21,segment_1019.npy,0.9694113,0.029566826,2.3485736e-11,0.0010218835
2022-02-21,segment_102.npy,0.9839252,0.015072047,5.8078736e-10,0.0010027406
2022-02-21,segment_1020.npy,0.49636394,0.4510233,5.517071e-07,0.052612197
2022-02-21,segment_1021.npy,0.03165196,0.96396416,1.8507931e-11,0.0043838653
2022-02-21,segment_1022.npy,0.5168431,0.48271188,2.8555045e-12,0.0004450055
2022-02-21,segment_1023.npy,0.88540983,0.11458409,4.6580866e-14,6.0777193e-06
2022-02-21,segment_1024.npy,0.99721825,0.002773914,8.0010725e-19,7.8009525e-06
2022-02-21,segment_1025.npy,0.93431103,0.063575014,1.3738604e-15,0.0021139695
2022-02-21,segment_1026.npy,0.20647722,0.7866424,2.0755888e-15,0.006880356
2022-02-21,segment_1027.npy,0.21326374,0.7746678,2.8988098e-17,0.012068441
2022-02-21,segment_1028.npy,0.99219865,0.0077847745,3.048552e-13,1.662684e-05
2022-02-21,segment_1029.npy,0.1418567,0.85805136,2.9658554e-16,9.1974376e-05
2022-02-21,segment_103.npy,0.89828026,0.091611296,1.6834498e-08,0.010108506
2022-02-21,segment_1030.npy,0.505101,0.48950702,6.7089693e-13,0.0053918976
2022-02-21,segment_1031.npy,0.20010497,0.799737,1.005532e-14,0.00015802763
2022-02-21,segment_1032.npy,0.1184675,0.87837607,9.427076e-11,0.0031565207
2022-02-21,segment_1033.npy,0.6688627,0.3311341,1.4284225e-15,3.1526254e-06
2022-02-21,segment_1034.npy,0.3462204,0.6521455,2.4216186e-08,0.0016339406
2022-02-21,segment_1035.npy,0.9522021,0.047267493,5.962863e-10,0.00053039606
2022-02-21,segment_1036.npy,0.4304141,0.5694756,2.957131e-11,0.000110337714
2022-02-21,segment_1037.npy,0.79424286,0.20557961,6.287732e-14,0.00017755659
2022-02-21,segment_1038.npy,0.028037637,0.97141045,2.6590135e-16,0.00055186293
2022-02-21,segment_1039.npy,0.59522516,0.40476334,3.8138205e-26,1.1492926e-05
2022-02-21,segment_104.npy,0.972727,0.025801688,2.101149e-11,0.0014713043
2022-02-21,segment_1040.npy,0.9857443,0.014253956,2.9892403e-14,1.7183553e-06
2022-02-21,segment_1041.npy,0.39700297,0.6029839,1.0843247e-12,1.309023e-05
2022-02-21,segment_1042.npy,0.9862142,0.013748334,1.4389544e-18,3.7461177e-05
2022-02-21,segment_1043.npy,0.62480724,0.37442502,2.8151558e-14,0.000767792
2022-02-21,segment_1044.npy,0.9847733,0.015160725,5.5399795e-12,6.6046225e-05
2022-02-21,segment_1045.npy,0.059206415,0.9407701,8.867306e-22,2.341373e-05
2022-02-21,segment_1046.npy,0.98294365,0.017052962,1.00126634e-11,3.467648e-06
2022-02-21,segment_1047.npy,0.55476505,0.4452046,1.721652e-17,3.035811e-05
2022-02-21,segment_1048.npy,0.638734,0.3612638,1.2305957e-15,2.235504e-06
2022-02-21,segment_1049.npy,0.9772234,0.022775209,8.4319024e-10,1.3878486e-06
2022-02-21,segment_105.npy,0.9874664,0.0118235545,3.959219e-13,0.00070999534
2022-02-21,segment_1050.npy,0.5695927,0.430345,5.0242883e-13,6.237962e-05
2022-02-21,segment_1051.npy,0.9298537,0.07007489,1.15594284e-10,7.141344e-05
2022-02-21,segment_1052.npy,0.994894,0.005075687,2.1133486e-12,3.0338644e-05
2022-02-21,segment_1053.npy,0.78332865,0.21651497,3.7536006e-13,0.00015634041
2022-02-21,segment_1054.npy,0.9576579,0.04232438,1.5773863e-17,1.7703367e-05
2022-02-21,segment_1055.npy,0.07866973,0.92129827,1.8384024e-15,3.1929765e-05
2022-02-21,segment_1056.npy,0.67510813,0.32410088,2.0121235e-12,0.00079096993
2022-02-21,segment_1057.npy,0.9227612,0.077235185,3.793582e-13,3.6415179e-06
2022-02-21,segment_1058.npy,0.44717756,0.5527038,5.0476644e-19,0.000118606986
2022-02-21,segment_1059.npy,0.976076,0.023889802,1.02437615e-14,3.417961e-05
2022-02-21,segment_106.npy,0.7393322,0.25868294,1.3065522e-10,0.0019849103
2022-02-21,segment_1060.npy,0.997951,0.0020473625,1.8696e-18,1.6524803e-06
2022-02-21,segment_1061.npy,0.32750702,0.672454,6.228262e-13,3.9060313e-05
2022-02-21,segment_1062.npy,0.9291743,0.070818044,2.0373176e-12,7.68093e-06
2022-02-21,segment_1063.npy,0.9487553,0.050146375,1.5302035e-14,0.0010982832
2022-02-21,segment_1064.npy,0.24480546,0.7551909,1.1711015e-13,3.640374e-06
2022-02-21,segment_1065.npy,0.45902616,0.5409605,7.0781604e-14,1.335902e-05
2022-02-21,segment_1066.npy,0.98572737,0.014271217,2.1787372e-16,1.3626251e-06
2022-02-21,segment_1067.npy,0.029481266,0.97051877,3.402645e-17,5.0023253e-08
2022-02-21,segment_1068.npy,0.01033235,0.9896633,1.4459137e-14,4.3863483e-06
2022-02-21,segment_1069.npy,0.14987266,0.8500474,1.5898329e-13,8.0000755e-05
2022-02-21,segment_107.npy,0.9979919,0.001928883,4.3225055e-11,7.91922e-05
2022-02-21,segment_1070.npy,0.70100206,0.2989955,1.636404e-12,2.4265182e-06
2022-02-21,segment_1071.npy,0.99780375,0.0021962381,3.4928922e-17,2.7449008e-08
2022-02-21,segment_1072.npy,0.8039814,0.19601133,1.1356814e-10,7.2079442e-06
2022-02-21,segment_1073.npy,0.683301,0.31669167,3.149188e-17,7.3716515e-06
2022-02-21,segment_1074.npy,0.9984963,0.0015036889,2.592952e-19,6.488374e-08
2022-02-21,segment_1075.npy,0.8045583,0.19542974,9.075186e-12,1.2003274e-05
2022-02-21,segment_1076.npy,0.98465306,0.01534583,3.6839628e-14,1.1599967e-06
2022-02-21,segment_1077.npy,0.7115237,0.2883008,2.1088139e-14,0.00017544231
2022-02-21,segment_1078.npy,0.55746275,0.4420226,2.1675787e-17,0.000514698
2022-02-21,segment_1079.npy,0.19287297,0.8071229,1.06027765e-11,4.1133144e-06
2022-02-21,segment_108.npy,0.99474406,0.0033143002,1.9062974e-15,0.0019416629
2022-02-21,segment_1080.npy,0.981016,0.018982809,1.8217949e-14,1.1725992e-06
2022-02-21,segment_1081.npy,0.5542528,0.44569495,1.8391813e-16,5.2273106e-05
2022-02-21,segment_1082.npy,0.15056343,0.8494362,3.2615645e-13,3.888479e-07
2022-02-21,segment_1083.npy,0.13014282,0.86985123,1.2818029e-12,5.9198287e-06
2022-02-21,segment_1084.npy,0.9742095,0.025788967,9.090384e-13,1.5085021e-06
2022-02-21,segment_1085.npy,0.9564001,0.043590218,4.753873e-15,9.677453e-06
2022-02-21,segment_1086.npy,0.75929695,0.240702,9.880399e-13,1.0615743e-06
2022-02-21,segment_1087.npy,0.055315178,0.9446018,1.5061413e-12,8.2978506e-05
2022-02-21,segment_1088.npy,0.19719598,0.8028032,6.8472564e-15,7.7583167e-07
2022-02-21,segment_1089.npy,0.881974,0.118025035,2.4113518e-13,9.4974195e-07
2022-02-21,segment_109.npy,0.9969562,0.002673542,6.726427e-14,0.00037020296
2022-02-21,segment_1090.npy,0.42248157,0.5774957,3.4761664e-12,2.2765664e-05
2022-02-21,segment_1091.npy,0.9973954,0.002590371,2.185258e-19,1.4249287e-05
2022-02-21,segment_1092.npy,0.44522822,0.55186844,3.3955692e-12,0.002903351
2022-02-21,segment_1093.npy,0.006439856,0.98341817,4.1938174e-16,0.010142009
2022-02-21,segment_1094.npy,0.38990918,0.60966265,1.3127813e-13,0.00042814203
2022-02-21,segment_1095.npy,0.30907094,0.690572,6.901814e-11,0.0003570593
2022-02-21,segment_1096.npy,0.9550095,0.044985943,2.095927e-15,4.5166785e-06
2022-02-21,segment_1097.npy,0.9729345,0.027065495,1.6638404e-13,6.4615655e-08
2022-02-21,segment_1098.npy,0.83524966,0.16474497,1.13577225e-14,5.346761e-06
2022-02-21,segment_1099.npy,0.9637872,0.03615017,6.924322e-13,6.266341e-05
2022-02-21,segment_11.npy,0.7241208,0.26859167,1.99959e-08,0.007287503
2022-02-21,segment_110.npy,0.9997838,0.00020762894,5.914876e-16,8.624367e-06
2022-02-21,segment_1100.npy,0.98971075,0.010269735,8.889471e-14,1.957581e-05
2022-02-21,segment_1101.npy,0.9969681,0.003031021,3.8344622e-14,8.800712e-07
2022-02-21,segment_1102.npy,0.9825707,0.017427936,3.7692212e-16,1.3357352e-06
2022-02-21,segment_1103.npy,0.9996301,0.0003697512,1.7864355e-17,9.147301e-08
2022-02-21,segment_1104.npy,0.9407032,0.059278645,4.6083658e-15,1.8156883e-05
2022-02-21,segment_1105.npy,0.9999449,5.5067892e-05,5.1619103e-14,1.0591538e-08
2022-02-21,segment_1106.npy,0.9697362,0.030262943,6.428129e-15,7.976663e-07
2022-02-21,segment_1107.npy,0.86331755,0.13667877,4.417767e-14,3.6938839e-06
2022-02-21,segment_1108.npy,0.9814711,0.018524466,3.8368218e-13,4.4774706e-06
2022-02-21,segment_1109.npy,0.7227367,0.27725777,9.4312324e-15,5.4897682e-06
2022-02-21,segment_111.npy,0.9368836,0.03846426,1.5675568e-09,0.024652094
2022-02-21,segment_1110.npy,0.5072679,0.49272877,4.2004655e-14,3.3822544e-06
2022-02-21,segment_1111.npy,0.99833703,0.0016627003,1.795015e-11,2.793465e-07
2022-02-21,segment_1112.npy,0.8738306,0.12550782,1.1796412e-12,0.00066156714
2022-02-21,segment_1113.npy,0.9855359,0.0144617995,8.9991827e-13,2.2705324e-06
2022-02-21,segment_1114.npy,0.9958573,0.004068355,2.4255783e-10,7.4359836e-05
2022-02-21,segment_1115.npy,0.99981743,0.00018251622,1.2869137e-16,5.8905314e-08
2022-02-21,segment_1116.npy,0.9574573,0.042512543,1.572837e-11,3.018191e-05
2022-02-21,segment_1117.npy,0.9930743,0.0067519573,1.6746909e-09,0.0001736883
2022-02-21,segment_1118.npy,0.931513,0.065031536,9.035992e-09,0.0034555239
2022-02-21,segment_1119.npy,0.46393514,0.5222674,3.0800342e-09,0.013797512
2022-02-21,segment_112.npy,0.9267385,0.07252843,8.379952e-10,0.0007330702
2022-02-21,segment_1120.npy,0.9804081,0.01958595,5.5854738e-08,5.939506e-06
2022-02-21,segment_1121.npy,0.9857751,0.013962176,4.854107e-12,0.000262754
2022-02-21,segment_1122.npy,0.917795,0.08128433,5.042679e-10,0.00092063734
2022-02-21,segment_1123.npy,0.71609014,0.28307182,6.27833e-11,0.0008380217
2022-02-21,segment_1124.npy,0.932289,0.06771007,5.9561297e-13,9.33481e-07
2022-02-21,segment_113.npy,0.99840385,0.0015705036,9.069781e-18,2.5696474e-05
2022-02-21,segment_114.npy,0.99874383,0.0011893874,2.3004664e-13,6.681591e-05
2022-02-21,segment_115.npy,0.96852297,0.028413177,2.100665e-11,0.003063881
2022-02-21,segment_116.npy,0.98969823,0.009675009,1.1685394e-10,0.0006267332
2022-02-21,segment_117.npy,0.9917567,0.0069819028,3.200594e-11,0.0012614214
2022-02-21,segment_118.npy,0.8492409,0.1309949,8.238324e-15,0.019764245
2022-02-21,segment_119.npy,0.9723865,0.024643842,5.1127467e-11,0.0029696554
2022-02-21,segment_12.npy,0.028047144,0.9236314,5.1424952e-14,0.048321467
2022-02-21,segment_120.npy,0.9940078,0.0043695313,1.1025721e-09,0.0016226915
2022-02-21,segment_121.npy,0.8128926,0.011845364,1.3476832e-14,0.17526199
2022-02-21,segment_122.npy,0.9961748,0.0025474618,1.6174744e-09,0.001277747
2022-02-21,segment_123.npy,0.8853804,0.082047135,1.7292228e-09,0.032572515
2022-02-21,segment_124.npy,0.9984516,0.0014599448,4.353063e-19,8.846457e-05
2022-02-21,segment_125.npy,0.9364287,0.058072,4.8120116e-11,0.0054992978
2022-02-21,segment_126.npy,0.8396298,0.15310058,1.1167273e-11,0.0072696265
2022-02-21,segment_127.npy,0.98614943,0.009970224,5.0395604e-10,0.0038804177
2022-02-21,segment_128.npy,0.93752456,0.061997652,2.0498286e-15,0.00047780768
2022-02-21,segment_129.npy,0.9998141,0.00018547151,7.253673e-14,4.1700986e-07
2022-02-21,segment_13.npy,0.49404433,0.502126,1.1485941e-10,0.0038296792
2022-02-21,segment_130.npy,0.9952809,0.004149304,2.9036682e-12,0.00056974357
2022-02-21,segment_131.npy,0.80323076,0.19453318,2.2003782e-10,0.002236053
2022-02-21,segment_132.npy,0.9916951,0.00808131,1.1027294e-09,0.0002236448
2022-02-21,segment_133.npy,0.8959132,0.08974164,3.4008394e-09,0.014345202
2022-02-21,segment_134.npy,0.9506906,0.04766922,2.5419928e-11,0.0016401436
2022-02-21,segment_135.npy,0.98579365,0.011522206,3.6853416e-09,0.0026841164
2022-02-21,segment_136.npy,0.94482917,0.054895256,4.5633616e-10,0.00027554826
2022-02-21,segment_137.npy,0.24066432,0.64407194,2.2161135e-09,0.115263715
2022-02-21,segment_138.npy,0.98004764,0.019492358,1.5055628e-16,0.00046004224
2022-02-21,segment_139.npy,0.99216545,0.0058651203,4.3989182e-14,0.0019694632
2022-02-21,segment_14.npy,0.9992466,0.0007058266,5.3590216e-15,4.7602487e-05
2022-02-21,segment_140.npy,0.116804376,0.59304494,1.7267348e-09,0.29015076
2022-02-21,segment_141.npy,0.9017007,0.07102836,1.4227198e-08,0.02727097
2022-02-21,segment_142.npy,0.6732573,0.32202443,3.9401724e-10,0.0047182725
2022-02-21,segment_143.npy,0.77701116,0.21521413,5.06885e-10,0.0077746515
2022-02-21,segment_144.npy,0.99516463,0.0040395693,1.7643118e-10,0.0007957289
2022-02-21,segment_145.npy,0.9994079,0.00052939553,7.597858e-13,6.271712e-05
2022-02-21,segment_146.npy,0.99937195,0.0004679789,6.158147e-17,0.0001600474
2022-02-21,segment_147.npy,0.9884998,0.011411816,2.9278853e-20,8.83351e-05
2022-02-21,segment_148.npy,0.98093057,0.01798358,1.0169154e-12,0.0010858272
2022-02-21,segment_149.npy,0.9972363,0.0022097353,2.6880508e-13,0.0005539274
2022-02-21,segment_15.npy,0.9015415,0.09789691,7.505017e-11,0.0005616193
2022-02-21,segment_150.npy,0.9735778,0.024698826,2.7559766e-13,0.0017233797
2022-02-21,segment_151.npy,0.9998041,0.00018541819,1.676741e-15,1.0481349e-05
2022-02-21,segment_152.npy,0.99980134,7.058712e-05,4.4451277e-17,0.00012814949
2022-02-21,segment_153.npy,0.9784147,0.021289762,1.8092099e-15,0.00029548915
2022-02-21,segment_154.npy,0.78190964,0.20825197,9.140551e-05,0.009746979
2022-02-21,segment_155.npy,0.9985864,0.0011539534,4.917306e-11,0.00025968757
2022-02-21,segment_156.npy,0.9703076,0.028927257,4.715377e-07,0.0007646495
2022-02-21,segment_157.npy,0.99679166,0.0030252046,1.8832652e-12,0.0001831053
2022-02-21,segment_158.npy,0.09403939,0.63491154,2.9575607e-13,0.27104905
2022-02-21,segment_159.npy,0.980685,0.010989317,7.7059256e-14,0.0083256755
2022-02-21,segment_16.npy,0.9179064,0.057384744,1.7663813e-11,0.024708835
2022-02-21,segment_160.npy,0.84600174,0.14492618,2.8041012e-07,0.009071818
2022-02-21,segment_161.npy,0.99396175,0.0035913489,1.613946e-20,0.0024469183
2022-02-21,segment_162.npy,0.9982078,0.001192205,1.1173099e-13,0.00060002686
2022-02-21,segment_163.npy,0.98591715,0.0028151812,8.815172e-14,0.011267686
2022-02-21,segment_164.npy,0.79242414,0.043623473,5.84233e-10,0.1639524
2022-02-21,segment_165.npy,0.99773395,0.0005528643,2.8990838e-12,0.0017131969
2022-03-18,segment_0.npy,0.98855406,0.0014615846,1.468513e-06,0.009982914
2022-03-18,segment_1.npy,0.99537116,8.634648e-05,6.827175e-11,0.0045425096
2022-03-18,segment_10.npy,0.9999919,3.8964313e-06,5.7825e-16,4.2217703e-06
2022-03-18,segment_100.npy,0.53264123,0.45047784,0.0016884744,0.015192511
2022-03-18,segment_1000.npy,0.997999,0.0006987117,2.0052923e-06,0.0013002831
2022-03-18,segment_1001.npy,0.98457503,0.0076154326,0.0011783404,0.006631212
2022-03-18,segment_1002.npy,0.9929431,0.0024253407,3.0104363e-08,0.0046315636
2022-03-18,segment_1003.npy,0.020925306,0.008135336,1.8594481e-05,0.9709208
2022-03-18,segment_1004.npy,0.003481838,0.0072514955,1.0551574e-12,0.98926663
2022-03-18,segment_1005.npy,0.020438528,0.030581297,1.3642401e-05,0.94896656
2022-03-18,segment_1006.npy,0.5614548,0.4284097,0.0015910692,0.008544511
2022-03-18,segment_1007.npy,0.9830657,0.0049488368,9.9000325e-05,0.0118864095
2022-03-18,segment_1008.npy,0.99914217,0.00050123414,3.252662e-06,0.00035330124
2022-03-18,segment_1009.npy,0.6126776,0.33836323,0.010318184,0.038640972
2022-03-18,segment_101.npy,0.9874879,0.004048227,3.0793126e-06,0.00846083
2022-03-18,segment_1010.npy,0.8643749,0.010010634,0.0062356032,0.11937892
2022-03-18,segment_1011.npy,0.34307238,0.20572083,0.029000249,0.42220658
2022-03-18,segment_1012.npy,0.91630596,0.082423136,5.907737e-05,0.0012117765
2022-03-18,segment_1013.npy,0.074328996,0.0067330454,0.8957404,0.023197524
2022-03-18,segment_1014.npy,0.13958381,0.004360189,0.8560184,3.7552458e-05
2022-03-18,segment_1015.npy,0.41195497,0.014423935,0.57252157,0.0010995322
2022-03-18,segment_1016.npy,0.19029225,0.11927448,0.002501403,0.68793184
2022-03-18,segment_1017.npy,0.7866236,0.015672695,2.513364e-06,0.19770123
2022-03-18,segment_1018.npy,0.0044795773,0.003739021,0.9910869,0.00069455965
2022-03-18,segment_1019.npy,0.99263215,0.0015028109,0.003150004,0.0027150938
2022-03-18,segment_102.npy,0.79991794,0.021286957,1.4240575e-06,0.1787937
2022-03-18,segment_1020.npy,0.9279418,0.059448972,4.3793143e-06,0.012604748
2022-03-18,segment_1021.npy,0.90994173,0.08925738,0.00023101569,0.00056981074
2022-03-18,segment_1022.npy,0.9909766,0.0026103253,0.004105568,0.0023074117
2022-03-18,segment_1023.npy,0.98532355,0.0021404137,0.0111221485,0.0014139294
2022-03-18,segment_1024.npy,0.97058827,0.0029913546,0.00026942225,0.026150955
2022-03-18,segment_1025.npy,0.82805395,0.16682549,4.85866e-06,0.005115764
2022-03-18,segment_1026.npy,0.72073627,0.24252062,8.0857296e-07,0.03674241
2022-03-18,segment_1027.npy,0.14014916,0.0975085,2.7451737e-08,0.7623423
2022-03-18,segment_1028.npy,0.22525956,0.062477138,0.5818855,0.13037786
2022-03-18,segment_1029.npy,0.19453937,0.077669784,0.4761516,0.25163928
2022-03-18,segment_103.npy,0.92531765,0.07383751,6.3885426e-09,0.0008448571
2022-03-18,segment_1030.npy,0.10230901,0.882435,0.004541141,0.010714901
2022-03-18,segment_1031.npy,0.3851316,0.5225008,0.04876062,0.043607056
2022-03-18,segment_1032.npy,0.941369,0.05000099,0.003710178,0.0049198144
2022-03-18,segment_1033.npy,0.06730372,0.014449931,0.87393296,0.044313375
2022-03-18,segment_1034.npy,0.0049787597,0.38216442,0.0008500547,0.6120068
2022-03-18,segment_1035.npy,0.022072092,0.7534571,0.005847707,0.21862306
2022-03-18,segment_1036.npy,0.030187571,0.7366624,3.493309e-05,0.23311517
2022-03-18,segment_1037.npy,0.99532807,0.004668934,1.4772017e-08,2.9895098e-06
2022-03-18,segment_1038.npy,0.19610947,0.76599354,0.0014131306,0.03648391
2022-03-18,segment_1039.npy,0.10268071,0.8970319,2.5060032e-08,0.0002873441
2022-03-18,segment_104.npy,0.9865785,0.010133813,5.2928385e-07,0.003287016
2022-03-18,segment_1040.npy,0.02383072,0.07820702,0.03275062,0.8652116
2022-03-18,segment_1041.npy,0.89271164,0.10726969,8.032136e-06,1.0705456e-05
2022-03-18,segment_1042.npy,0.011081109,0.004837205,0.98107386,0.0030079375
2022-03-18,segment_1043.npy,0.0010450291,0.018565448,0.2214145,0.75897497
2022-03-18,segment_1044.npy,0.80965453,0.18650348,0.0025798185,0.0012621429
2022-03-18,segment_1045.npy,0.603352,0.39039966,0.006199132,4.9249462e-05
2022-03-18,segment_1046.npy,0.51808006,0.48088962,0.0008238942,0.00020650528
2022-03-18,segment_1047.npy,0.17867382,0.82111615,1.4089499e-05,0.00019596354
2022-03-18,segment_1048.npy,0.9236111,0.07201129,0.0030454597,0.0013321593
