Date,Spectrogram number,Conf1,Conf2,Conf3,Conf4
2021-07-17,segment_1274.npy,3.5649027e-08,0.9996165,3.0660593e-12,0.00038346375
2021-07-17,segment_106.npy,0.00024603945,0.9997061,2.8260633e-08,4.7761874e-05
2021-07-17,segment_909.npy,0.00079666765,0.8066299,1.3005431e-08,0.19257344
2021-07-17,segment_91.npy,0.00018139255,0.98433304,1.2650346e-08,0.015485569
2021-07-17,segment_46.npy,3.3047831e-07,0.99960893,5.4096887e-09,0.00039073912
2021-07-17,segment_784.npy,0.001044828,0.8941428,2.7259355e-09,0.10481244
2021-07-17,segment_1697.npy,0.0016607835,0.9983089,8.363535e-12,3.0404857e-05
2021-07-17,segment_1684.npy,0.004781494,0.9952108,3.8574562e-06,3.8194703e-06
2021-07-17,segment_1003.npy,1.249933e-05,0.9618516,1.2647036e-12,0.0381359
2021-07-17,segment_329.npy,0.00046029955,0.23469503,0.14753768,0.617307
2021-07-17,segment_1031.npy,1.689289e-06,0.99960405,1.9098457e-16,0.0003943298
2021-07-17,segment_1117.npy,2.7276164e-05,0.9911165,8.6808095e-06,0.008847605
2021-07-17,segment_358.npy,8.421541e-05,0.91732675,0.00019310343,0.08239592
2021-07-17,segment_484.npy,0.19042525,0.79972446,1.2214114e-06,0.009849131
2021-07-17,segment_564.npy,0.00021594558,0.058583997,1.586246e-06,0.9411984
2021-07-17,segment_211.npy,1.0207975e-06,0.9863077,3.6668873e-10,0.013691304
2021-07-17,segment_1604.npy,6.196035e-05,0.99939036,6.631736e-07,0.00054699456
2021-07-17,segment_257.npy,0.024796685,0.58924323,0.37188748,0.014072575
2021-07-17,segment_1118.npy,6.184363e-05,0.9941221,1.3147181e-05,0.005802901
2021-07-17,segment_1443.npy,9.1473385e-06,0.99396944,9.347834e-12,0.0060214144
2021-07-17,segment_569.npy,0.0077960766,0.98813695,7.666233e-08,0.004066847
2021-07-17,segment_692.npy,2.4515597e-05,0.99938357,2.3893014e-07,0.0005916598
2021-07-17,segment_63.npy,2.0378986e-06,0.99196494,9.860954e-14,0.008033023
2021-07-17,segment_267.npy,0.0045997626,0.9229258,0.028524296,0.04395027
2021-07-17,segment_1550.npy,4.7524085e-05,0.9998734,5.645597e-08,7.8985155e-05
2021-07-17,segment_131.npy,0.0006620793,0.9988207,1.2556479e-09,0.00051722326
2021-07-17,segment_910.npy,0.015622939,0.4408832,2.310015e-07,0.5434937
2021-07-17,segment_276.npy,3.6577752e-05,0.9980867,1.7771209e-12,0.0018768343
2021-07-17,segment_256.npy,5.911882e-05,0.82214445,0.17503162,0.0027648304
2021-07-17,segment_525.npy,0.017532362,0.086629435,0.20337886,0.6924594
2021-07-17,segment_455.npy,0.000689581,0.9970078,0.0006759916,0.0016266238
2021-07-17,segment_149.npy,2.5215779e-05,0.99490017,1.1293537e-08,0.0050745956
2021-07-17,segment_1730.npy,0.003667913,0.99250317,0.002289985,0.0015388932
2021-07-17,segment_1423.npy,0.0019368125,0.9980326,1.6136529e-13,3.057055e-05
2021-07-17,segment_55.npy,1.3140015e-05,0.9958741,1.0801534e-06,0.0041116374
2021-07-17,segment_1624.npy,1.48852e-06,0.91447526,2.1486827e-07,0.085522935
2021-07-17,segment_1798.npy,0.003896324,0.99598324,1.0893952e-11,0.00012039863
2021-07-17,segment_1733.npy,0.0037774902,0.9962048,3.8048992e-07,1.7324735e-05
2021-07-17,segment_866.npy,3.6391693e-06,0.9219454,3.9870627e-09,0.078050986
2021-07-17,segment_328.npy,0.0010977004,0.95213884,0.0059016356,0.040861864
2021-07-17,segment_1381.npy,0.00013836425,0.99985623,6.362087e-11,5.38851e-06
2021-07-17,segment_1374.npy,0.0289858,0.86886036,7.0935537e-09,0.10215377
2021-07-17,segment_1793.npy,0.00015161045,0.99978644,1.6111496e-11,6.201187e-05
2021-07-17,segment_1007.npy,7.650828e-05,0.74331677,2.2329899e-10,0.25660673
2021-07-17,segment_900.npy,0.005342304,0.32653052,0.00081754476,0.66730964
2021-07-17,segment_1178.npy,0.037174806,0.96273196,5.918177e-09,9.315575e-05
2021-07-17,segment_607.npy,0.0003826834,0.9922637,1.9193125e-10,0.0073536797
2021-07-17,segment_733.npy,1.0159796e-06,0.9812416,5.0031207e-10,0.018757287
2021-07-17,segment_1625.npy,0.00011860338,0.99613047,2.6133268e-10,0.0037508677
2021-07-17,segment_1780.npy,0.002386873,0.9970547,2.1878435e-07,0.0005581377
2021-07-17,segment_822.npy,5.4158704e-06,0.68600833,7.376788e-08,0.31398615
2021-07-17,segment_763.npy,0.0004516597,0.46430528,1.7483819e-08,0.53524303
2021-07-17,segment_1146.npy,0.0012865722,0.98973256,2.847432e-07,0.0089805545
2021-07-17,segment_232.npy,1.1762992e-06,0.9906369,0.005221582,0.0041403775
2021-07-17,segment_1386.npy,0.2523166,0.74755865,1.7311874e-12,0.0001247682
2021-07-17,segment_1547.npy,4.373613e-06,0.9995499,1.9127055e-09,0.00044566803
2021-07-17,segment_788.npy,0.00010124535,0.8483417,3.0159674e-06,0.151554
2021-07-17,segment_236.npy,6.01262e-07,0.88542795,2.1728168e-08,0.11457146
2021-07-17,segment_1768.npy,7.943159e-05,0.9964503,1.1948038e-07,0.0034700758
2021-07-17,segment_845.npy,1.0843075e-05,0.94839853,5.047992e-10,0.051590554
2021-07-17,segment_1312.npy,7.593057e-05,0.9382946,2.2815608e-05,0.061606582
2021-07-17,segment_765.npy,0.00014377142,0.9700927,3.33258e-14,0.029763555
2021-07-17,segment_213.npy,6.1785526e-05,0.7423163,0.18842454,0.06919727
2021-07-17,segment_990.npy,5.483278e-08,0.9999745,2.8546117e-16,2.551317e-05
2021-07-17,segment_853.npy,0.00020145004,0.7389395,1.5418709e-09,0.260859
2021-07-17,segment_500.npy,0.0007587113,0.968527,3.7621634e-05,0.030676676
2021-07-17,segment_898.npy,0.001066086,0.8810683,6.499312e-10,0.117865615
2021-07-17,segment_567.npy,0.0015039057,0.9433879,1.1174107e-05,0.05509709
2021-07-17,segment_643.npy,0.0006659951,0.7523938,0.00011366549,0.24682659
2021-07-17,segment_591.npy,0.00039956384,0.9585159,1.0615283e-05,0.041073855
2021-07-17,segment_1021.npy,9.772644e-07,0.72808254,3.1825342e-09,0.27191648
2021-07-17,segment_1233.npy,0.0033238183,0.9966736,1.574988e-17,2.6672794e-06
2021-07-17,segment_189.npy,4.2621576e-07,0.9990778,5.0010054e-05,0.0008718059
2021-07-17,segment_727.npy,1.3026443e-07,0.99100494,3.2487654e-12,0.008994909
2021-07-17,segment_884.npy,4.720961e-05,0.9729725,4.5701637e-13,0.026980322
2021-07-17,segment_1001.npy,1.7726227e-07,0.9969278,2.9846525e-10,0.0030720555
2021-07-17,segment_858.npy,0.001202214,0.16545662,4.3906172e-07,0.83334076
2021-07-17,segment_259.npy,0.026281677,0.8947052,0.00013591678,0.07887729
2021-07-17,segment_663.npy,1.07994e-07,0.99896383,6.0891725e-05,0.00097519293
2021-07-17,segment_277.npy,1.14069235e-05,0.99440455,4.3781885e-08,0.0055838786
2021-07-17,segment_1556.npy,7.2451053e-06,0.9998404,4.9164225e-08,0.00015236237
2021-07-17,segment_1575.npy,8.450378e-07,0.9997954,5.7668e-10,0.00020384775
2021-07-17,segment_1598.npy,0.000110940135,0.9682889,5.502073e-07,0.031599656
2021-07-17,segment_871.npy,1.0859851e-05,0.92284,1.2056083e-09,0.07714909
2021-07-17,segment_479.npy,0.008903975,0.95828646,2.3057704e-07,0.03280932
2021-07-17,segment_247.npy,0.00043294352,0.5243306,0.0001925598,0.47504383
2021-07-17,segment_1671.npy,0.0008201402,0.9991621,4.2237086e-10,1.7770051e-05
2021-07-17,segment_1777.npy,0.00031691734,0.99914193,8.557898e-05,0.00045555647
2021-07-17,segment_205.npy,1.3146764e-05,0.94632703,0.00019206307,0.053467803
2021-07-17,segment_13.npy,0.012685511,0.9664795,0.020394847,0.00044006296
2021-07-17,segment_297.npy,9.0782014e-05,0.8850814,0.00014779245,0.11467996
2021-07-17,segment_713.npy,7.877391e-06,0.9998728,1.863961e-12,0.00011931344
2021-07-17,segment_1792.npy,0.00033831678,0.99696916,1.2759767e-09,0.002692484
2021-07-17,segment_1235.npy,0.00015496436,0.9992607,3.5569193e-11,0.00058433507
2021-07-17,segment_1499.npy,1.4229124e-06,0.99677306,1.0696763e-09,0.0032254397
2021-07-17,segment_1160.npy,0.019930089,0.8181586,1.3484259e-05,0.16189787
2021-07-17,segment_495.npy,0.022335416,0.8474546,0.00011002263,0.13010004
2021-07-17,segment_1398.npy,5.7807456e-06,0.999977,1.0990141e-08,1.7142731e-05
2021-07-17,segment_1534.npy,0.00032139447,0.9681676,8.965642e-08,0.031510916
2021-07-17,segment_412.npy,0.0048187794,0.35574564,0.5330491,0.106386505
2021-07-17,segment_998.npy,2.6034303e-07,0.9879959,2.202438e-11,0.012003887
2021-07-17,segment_993.npy,2.8591748e-07,0.9997354,3.6687748e-13,0.00026435318
2021-07-17,segment_872.npy,0.00042758422,0.8842785,6.582754e-12,0.11529399
2021-07-17,segment_1389.npy,0.00016478836,0.9985678,7.534755e-12,0.0012673737
2021-07-17,segment_770.npy,0.00010792988,0.9118195,1.3728916e-09,0.08807255
2021-07-17,segment_775.npy,1.0914336e-05,0.89638543,6.629102e-08,0.10360356
2021-07-17,segment_420.npy,6.71616e-05,0.94137365,6.885272e-07,0.058558453
2021-07-17,segment_86.npy,3.760246e-05,0.999432,6.8750137e-06,0.0005234656
2021-07-17,segment_342.npy,0.004358164,0.6507573,0.0015511728,0.3433334
2021-07-17,segment_697.npy,1.1511431e-05,0.9978492,1.8768562e-09,0.0021392284
2021-07-17,segment_1267.npy,9.073246e-05,0.99755657,3.310765e-10,0.0023526342
2021-07-17,segment_389.npy,6.131334e-07,0.99603325,0.0001473342,0.0038188554
2021-07-17,segment_807.npy,0.0003741484,0.58719367,4.962922e-08,0.41243213
2021-07-17,segment_314.npy,0.0017176658,0.9744363,0.00018812614,0.02365799
2021-07-17,segment_151.npy,1.2873678e-05,0.9995535,9.0154875e-15,0.00043366806
2021-07-17,segment_833.npy,0.0017384416,0.422737,5.4843413e-10,0.57552457
2021-07-17,segment_1039.npy,1.2839331e-05,0.9990195,6.393018e-12,0.00096761034
2021-07-17,segment_332.npy,0.013779587,0.6060381,0.22000512,0.16017722
2021-07-17,segment_1763.npy,0.11116084,0.8887309,3.2196485e-08,0.000108245775
2021-07-17,segment_1012.npy,0.0031347994,0.9620182,5.899041e-10,0.034846988
2021-07-17,segment_618.npy,3.767253e-05,0.9982109,2.6587579e-09,0.0017513657
2021-07-17,segment_1716.npy,5.8413036e-05,0.9996711,3.8807664e-07,0.0002701035
2021-07-17,segment_1093.npy,2.7831522e-05,0.99323237,5.8194737e-06,0.006733977
2021-07-17,segment_595.npy,0.00067814457,0.997361,9.522368e-05,0.0018656191
2021-07-17,segment_1438.npy,2.968865e-07,0.99982625,2.5280306e-11,0.0001735883
2021-07-17,segment_1739.npy,4.840645e-05,0.99917763,1.1791836e-05,0.0007622299
2021-07-17,segment_373.npy,7.356769e-08,0.99348515,1.4272838e-06,0.006513343
2021-07-17,segment_1218.npy,1.94597e-05,0.99997437,1.7660946e-11,6.2123186e-06
2021-07-17,segment_1501.npy,0.00023300113,0.9901198,8.0940524e-08,0.009647011
2021-07-17,segment_1735.npy,0.0025261356,0.9974704,7.102651e-08,3.4548448e-06
2021-07-17,segment_208.npy,7.061135e-06,0.92332935,3.5104596e-11,0.07666362
2021-07-17,segment_1114.npy,0.056009956,0.9354494,0.00018967224,0.008350929
2021-07-17,segment_1027.npy,2.022709e-05,0.9752517,1.3044214e-11,0.024728104
2021-07-17,segment_583.npy,0.83374965,0.16276434,7.802843e-09,0.0034860354
2021-07-17,segment_499.npy,0.009500543,0.97245437,0.00044309054,0.01760203
2021-07-17,segment_1507.npy,8.751285e-05,0.60905343,1.5625527e-06,0.39085752
2021-07-17,segment_929.npy,0.00020817012,0.5703709,8.498099e-08,0.42942077
2021-07-17,segment_1457.npy,3.039762e-07,0.99999297,2.7747747e-15,6.7086767e-06
2021-07-17,segment_163.npy,8.487387e-06,0.9453394,0.0023612229,0.05229094
2021-07-17,segment_1330.npy,8.1849255e-05,0.99521613,0.001522918,0.0031791364
2021-07-17,segment_1682.npy,8.889045e-06,0.99996245,2.4677252e-10,2.8660139e-05
2021-07-17,segment_83.npy,1.1511985e-05,0.9796093,0.012797963,0.0075812917
2021-07-17,segment_986.npy,4.78415e-08,0.99523073,3.3810315e-15,0.0047692386
2021-07-17,segment_754.npy,0.0017340982,0.7953169,1.6861866e-07,0.20294887
2021-07-17,segment_291.npy,2.479775e-07,0.9788295,2.137976e-06,0.02116818
2021-07-17,segment_1259.npy,3.7391715e-07,0.994555,7.1201794e-07,0.0054439013
2021-07-17,segment_977.npy,0.000121783065,0.53062725,2.0737182e-12,0.469251
2021-07-17,segment_882.npy,2.7202994e-05,0.79118556,6.7069106e-12,0.20878735
2021-07-17,segment_284.npy,3.0958432e-05,0.97468805,5.3348316e-07,0.025280444
2021-07-17,segment_1171.npy,0.00029419689,0.999642,8.8083056e-13,6.381182e-05
2021-07-17,segment_1468.npy,5.766498e-07,0.99941564,4.661533e-14,0.00058374304
2021-07-17,segment_33.npy,0.00040118076,0.99256706,2.3062132e-05,0.007008711
2021-07-17,segment_704.npy,0.0008262233,0.9939784,3.356902e-07,0.005194996
2021-07-17,segment_1745.npy,0.00130633,0.9519688,0.04654967,0.00017525691
2021-07-17,segment_1424.npy,0.00050312356,0.9989851,1.3922233e-14,0.00051168934
2021-07-17,segment_1112.npy,1.7036336e-05,0.9568052,0.0004205318,0.042757217
2021-07-17,segment_175.npy,1.7514777e-06,0.9256464,4.973056e-07,0.0743514
2021-07-17,segment_789.npy,0.0018305307,0.9162174,2.5656532e-11,0.081952095
2021-07-17,segment_307.npy,7.8684265e-05,0.9282765,0.00013439245,0.07151041
2021-07-17,segment_1189.npy,5.465641e-05,0.99403596,1.4632716e-06,0.005907835
2021-07-17,segment_54.npy,0.005509371,0.99447745,1.5276663e-06,1.1779616e-05
2021-08-16,segment_434.npy,0.017004384,0.95955664,0.0041956957,0.019243263
2021-08-16,segment_1514.npy,7.158388e-05,0.6682707,0.004815118,0.32684258
2021-08-16,segment_658.npy,1.0337151e-05,0.9632572,0.0081154,0.028617028
2021-08-16,segment_1055.npy,0.00023555696,0.9930943,0.0052029807,0.001467121
2021-08-16,segment_1463.npy,0.0023491147,0.74860156,0.24878806,0.00026130502
2021-08-16,segment_1135.npy,0.00010027183,0.9904648,0.0040911706,0.0053437734
2021-08-16,segment_1700.npy,1.3039166e-09,1.0,3.8396367e-25,9.498842e-10
2021-08-16,segment_1846.npy,0.025640087,0.3249649,0.5618884,0.087506615
2021-08-16,segment_799.npy,0.0040969406,0.094456114,0.89916444,0.0022824747
2021-08-16,segment_403.npy,4.820051e-06,0.97517747,0.0010480635,0.02376967
2021-08-16,segment_587.npy,7.527994e-06,0.7738025,0.00042124544,0.22576874
2021-08-16,segment_875.npy,0.018673273,0.5958502,0.0849648,0.30051178
2021-08-16,segment_232.npy,0.00047151803,0.9993735,9.4970615e-05,6.0023995e-05
2021-08-16,segment_983.npy,0.0005427607,0.5047316,0.35552466,0.13920099
2021-08-16,segment_813.npy,0.0029084717,0.26004413,0.23456196,0.5024854
2021-08-16,segment_796.npy,0.00013794437,0.9952054,0.0032771784,0.0013794925
2021-08-16,segment_874.npy,0.0013475189,0.9954314,0.001345232,0.0018758316
2021-08-16,segment_50.npy,0.10162854,0.83647,0.019825555,0.042075917
2021-08-16,segment_1078.npy,4.8420766e-06,0.9996166,6.263254e-05,0.00031593724
2021-08-16,segment_715.npy,2.144904e-05,0.9940521,0.00029199515,0.005634439
2021-08-16,segment_629.npy,0.00030024094,0.4548311,0.41248104,0.13238768
2021-08-16,segment_234.npy,0.8190364,0.14164451,0.017042212,0.02227683
2021-08-16,segment_1408.npy,7.03937e-09,0.9842339,0.0004128919,0.015353186
2021-08-16,segment_115.npy,0.04307703,0.46540007,0.11272617,0.37879676
2021-08-16,segment_96.npy,0.0026658021,0.519855,0.019583441,0.4578958
2021-08-16,segment_1785.npy,0.0041882256,0.6166212,5.9860718e-06,0.3791845
2021-08-16,segment_753.npy,0.00288685,0.891092,0.10506105,0.00096013735
2021-08-16,segment_1617.npy,0.0004468799,0.3773043,0.18696263,0.43528622
2021-08-16,segment_356.npy,1.8445047e-05,0.984861,0.00043152177,0.01468901
2021-08-16,segment_1781.npy,0.0018044768,0.37348065,0.01811523,0.6065996
2021-08-16,segment_1590.npy,0.0003246556,0.027617998,0.01876877,0.9532886
2021-08-16,segment_1526.npy,0.0012614577,0.5836917,0.09205642,0.32299036
2021-08-16,segment_1056.npy,0.00027855724,0.9973907,0.0021362603,0.00019455611
2021-08-16,segment_1027.npy,6.2837724e-05,0.9960173,0.00066228525,0.0032576474
2021-08-16,segment_890.npy,0.00021866335,0.3436993,0.6542526,0.0018293901
2021-08-16,segment_920.npy,0.00043415872,0.992241,0.0001484044,0.0071764407
2021-08-16,segment_601.npy,0.00015857903,0.49406737,0.08548101,0.42029306
2021-08-16,segment_1138.npy,4.3983116e-05,0.9974837,0.0008210598,0.0016513153
2021-08-16,segment_923.npy,0.00045428483,0.4989648,0.024007766,0.4765732
2021-08-16,segment_1834.npy,0.0031993506,0.041603707,0.8970688,0.058128074
2021-08-16,segment_206.npy,0.0381638,0.91357267,0.022137443,0.026126087
2021-08-16,segment_759.npy,0.041105207,0.92525166,0.033195343,0.00044783673
2021-08-16,segment_574.npy,6.367292e-05,0.82414997,0.0063976375,0.16938874
2021-08-16,segment_776.npy,0.029198576,0.024018126,0.895376,0.051407248
2021-08-16,segment_1357.npy,1.5537244e-06,0.9972052,0.0013859472,0.0014073077
2021-08-16,segment_1981.npy,1.1351456e-06,0.9974081,6.659623e-05,0.0025241862
2021-08-16,segment_1117.npy,0.0010075109,0.13134387,0.80880886,0.058839835
2021-08-16,segment_1510.npy,0.00024445195,0.9969988,0.00093087094,0.0018259494
2021-08-16,segment_1903.npy,0.00017133282,0.51338565,0.019578569,0.46686444
2021-08-16,segment_1985.npy,0.00075115525,0.8194925,0.0077328477,0.17202352
2021-08-16,segment_1372.npy,0.00021092308,0.9784545,0.002391237,0.018943433
2021-08-16,segment_1349.npy,0.018152718,0.9762567,0.0019533457,0.003637187
2021-08-16,segment_1148.npy,1.1761875e-05,0.98676896,0.0045841117,0.008635148
2021-08-16,segment_865.npy,0.007500453,0.84702855,0.14012474,0.0053463033
2021-08-16,segment_1275.npy,1.9648035e-06,0.90408266,0.00018566674,0.095729634
2021-08-16,segment_1310.npy,1.9028365e-06,0.31963426,0.0046779513,0.6756859
2021-08-16,segment_1844.npy,0.05755009,0.022052754,0.61523944,0.30515778
2021-08-16,segment_1815.npy,0.97643673,0.023563216,8.792137e-10,1.4440114e-14
2021-08-16,segment_231.npy,0.023194764,0.9756149,0.0002424361,0.0009478785
2021-08-16,segment_1875.npy,3.588376e-06,0.9808364,0.0043552145,0.014804771
2021-08-16,segment_210.npy,0.10617445,0.5773074,0.31435257,0.0021655676
2021-08-16,segment_1945.npy,1.3815658e-05,0.5940401,0.006719766,0.3992263
2021-08-16,segment_1970.npy,4.1004338e-09,0.99995685,4.460576e-06,3.8799295e-05
2021-08-16,segment_589.npy,5.6300294e-08,0.9980258,0.000119422744,0.0018547632
2021-08-16,segment_989.npy,4.451818e-06,0.9731723,0.0110945925,0.015728666
2021-08-16,segment_167.npy,0.022622952,0.3649477,0.3509977,0.26143157
2021-08-16,segment_1655.npy,0.0022482567,0.9976708,2.2873546e-06,7.865686e-05
2021-08-16,segment_1196.npy,3.8521516e-06,0.9940916,0.0014517116,0.004452828
2021-08-16,segment_894.npy,5.8080705e-06,0.99124265,6.180133e-05,0.008689739
2021-08-16,segment_1652.npy,0.002183548,0.021428876,0.20323761,0.77315
2021-08-16,segment_896.npy,1.0942831e-06,0.9996238,7.300685e-05,0.00030204593
2021-08-16,segment_1422.npy,7.7525144e-08,0.9999999,2.84886e-11,4.3391307e-08
2021-08-16,segment_976.npy,0.000115213355,0.9993267,8.456195e-05,0.00047352942
2021-08-16,segment_127.npy,0.0004248854,0.6502845,0.1653046,0.18398592
2021-08-16,segment_72.npy,0.12438846,0.09272911,0.78182125,0.0010611742
2021-08-16,segment_1628.npy,6.699689e-05,0.041095134,0.95831716,0.0005208309
2021-08-16,segment_78.npy,0.020982834,0.7352498,0.13186122,0.111906074
2021-08-16,segment_217.npy,0.002582889,0.94998306,0.03553946,0.011894526
2021-08-16,segment_1855.npy,0.0027628054,0.9921772,0.0021030898,0.0029569105
2021-08-16,segment_65.npy,0.0010361361,0.8920722,0.007106141,0.09978553
2021-08-16,segment_1379.npy,3.5679816e-06,0.9942677,0.0040377956,0.0016909287
2021-08-16,segment_707.npy,0.0014076241,0.9710541,0.0073031415,0.020235166
2021-08-16,segment_1554.npy,0.0122928,0.15717043,0.25305533,0.57748145
2021-08-16,segment_1487.npy,2.3969968e-05,0.15675187,0.0012929596,0.8419312
2021-08-16,segment_1489.npy,1.0568591e-06,0.042717084,0.9114772,0.045804616
2021-08-16,segment_178.npy,0.0104958955,0.9646247,0.015818303,0.009061066
2021-08-16,segment_685.npy,7.0090784e-05,0.731341,0.17729846,0.09129041
2021-08-16,segment_637.npy,8.753798e-06,0.97526556,0.0096261585,0.015099591
2021-08-16,segment_1246.npy,1.4472054e-06,0.99597293,0.00017252841,0.003853106
2021-08-16,segment_1760.npy,0.004701024,0.9952943,4.6526734e-06,3.582401e-08
2021-08-16,segment_1023.npy,0.017312154,0.45762187,0.1876431,0.3374229
2021-08-16,segment_1212.npy,9.1944836e-05,0.19098671,0.0051272367,0.8037941
2021-08-16,segment_713.npy,0.29589906,0.698848,0.00071071653,0.004542176
2021-08-16,segment_946.npy,0.14978728,0.51405627,0.19472194,0.14143452
2021-08-16,segment_1591.npy,0.1486533,0.6742773,0.16601138,0.011057987
2021-08-16,segment_1543.npy,4.2878903e-05,0.21120223,0.77937603,0.009378838
2021-08-16,segment_1595.npy,0.17634633,0.29104093,0.23035952,0.3022532
2021-08-16,segment_1200.npy,3.6834613e-06,0.9758816,0.015475236,0.0086394185
2021-08-16,segment_1169.npy,1.4283898e-08,0.99679095,0.0004237096,0.0027852452
2021-08-16,segment_132.npy,3.33458e-07,0.079235435,0.78585637,0.13490784
2021-08-16,segment_1959.npy,1.9366391e-05,0.5748332,0.12977485,0.2953726
2021-08-16,segment_350.npy,9.8096854e-05,0.3766408,0.057480402,0.5657807
2021-08-16,segment_1528.npy,3.0350363e-06,0.94134736,0.0030446423,0.055604894
2021-08-16,segment_608.npy,8.174107e-05,0.31662798,0.5404415,0.14284873
2021-08-16,segment_1409.npy,5.6960914e-07,0.94941527,0.00023601112,0.05034817
